ID,G,R2,MSE,L2Norm,Fold,Site,Type
330,0.019,0.949,0.02,20.784,0.0,Ishinomaki,TS
330,0.017,0.959,0.016,20.784,0.0,Ishinomaki,TS
330,0.018,0.949,0.02,20.784,0.0,Ishinomaki,TS
330,0.019,0.953,0.018,20.784,0.0,Ishinomaki,TS
330,0.014,0.964,0.014,20.784,0.0,Ishinomaki,TS
330,0.017,0.956,0.017,20.784,0.0,Ishinomaki,TS
330,0.015,0.958,0.016,20.784,0.0,Ishinomaki,TS
330,0.018,0.955,0.018,20.784,0.0,Ishinomaki,TS
330,0.018,0.951,0.019,20.784,0.0,Ishinomaki,TS
330,0.024,0.944,0.022,20.784,0.0,Ishinomaki,TS
330,0.017,0.958,0.016,20.784,0.0,Ishinomaki,TS
330,0.021,0.944,0.022,20.784,0.0,Ishinomaki,TS
330,0.018,0.953,0.018,20.784,0.0,Ishinomaki,TS
330,0.015,0.957,0.017,20.784,0.0,Ishinomaki,TS
330,0.028,0.943,0.022,20.784,0.0,Ishinomaki,TS
330,0.018,0.951,0.019,20.784,0.0,Ishinomaki,TS
330,0.018,0.956,0.017,20.784,0.0,Ishinomaki,TS
330,0.026,0.943,0.022,20.784,0.0,Ishinomaki,TS
330,0.019,0.953,0.018,20.784,0.0,Ishinomaki,TS
330,0.02,0.953,0.018,20.784,0.0,Ishinomaki,TS
330,0.017,0.958,0.016,20.784,0.0,Ishinomaki,TS
330,0.017,0.959,0.016,20.784,0.0,Ishinomaki,TS
330,0.02,0.95,0.019,20.784,0.0,Ishinomaki,TS
330,0.02,0.949,0.02,20.784,0.0,Ishinomaki,TS
330,0.02,0.949,0.02,20.784,0.0,Ishinomaki,TS
330,0.02,0.941,0.023,20.784,0.0,Ishinomaki,TS
330,0.017,0.959,0.016,20.784,0.0,Ishinomaki,TS
330,0.015,0.959,0.016,20.784,0.0,Ishinomaki,TS
330,0.02,0.954,0.018,20.784,0.0,Ishinomaki,TS
330,0.023,0.939,0.024,20.784,0.0,Ishinomaki,TS
330,0.019,0.951,0.019,20.784,0.0,Ishinomaki,TS
330,0.016,0.957,0.017,20.784,0.0,Ishinomaki,TS
330,0.019,0.952,0.019,20.784,0.0,Ishinomaki,TS
330,0.017,0.958,0.017,20.784,0.0,Ishinomaki,TS
330,0.016,0.958,0.016,20.784,0.0,Ishinomaki,TS
330,0.019,0.951,0.019,20.784,0.0,Ishinomaki,TS
330,0.025,0.94,0.023,20.784,0.0,Ishinomaki,TS
330,0.021,0.943,0.022,20.784,0.0,Ishinomaki,TS
330,0.019,0.953,0.018,20.784,0.0,Ishinomaki,TS
330,0.018,0.95,0.02,20.784,0.0,Ishinomaki,TS
330,0.02,0.95,0.019,20.784,0.0,Ishinomaki,TS
330,0.016,0.958,0.016,20.784,0.0,Ishinomaki,TS
330,0.02,0.945,0.022,20.784,0.0,Ishinomaki,TS
330,0.015,0.96,0.015,20.784,0.0,Ishinomaki,TS
330,0.022,0.946,0.021,20.784,0.0,Ishinomaki,TS
330,0.019,0.949,0.02,20.784,0.0,Ishinomaki,TS
330,0.024,0.946,0.021,20.784,0.0,Ishinomaki,TS
330,0.017,0.957,0.017,20.784,0.0,Ishinomaki,TS
330,0.022,0.941,0.023,20.784,0.0,Ishinomaki,TS
330,0.017,0.956,0.017,20.784,0.0,Ishinomaki,TS
330,0.02,0.946,0.021,20.784,0.0,Ishinomaki,TS
330,0.019,0.953,0.018,20.784,0.0,Ishinomaki,TS
330,0.018,0.952,0.019,20.784,0.0,Ishinomaki,TS
330,0.02,0.944,0.022,20.784,0.0,Ishinomaki,TS
330,0.02,0.943,0.022,20.784,0.0,Ishinomaki,TS
330,0.015,0.959,0.016,20.784,0.0,Ishinomaki,TS
330,0.015,0.961,0.015,20.784,0.0,Ishinomaki,TS
330,0.016,0.96,0.016,20.784,0.0,Ishinomaki,TS
330,0.015,0.962,0.015,20.784,0.0,Ishinomaki,TS
330,0.021,0.945,0.021,20.784,0.0,Ishinomaki,TS
330,0.015,0.96,0.016,20.784,0.0,Ishinomaki,TS
330,0.016,0.961,0.015,20.784,0.0,Ishinomaki,TS
330,0.022,0.947,0.021,20.784,0.0,Ishinomaki,TS
330,0.017,0.958,0.016,20.784,0.0,Ishinomaki,TS
330,0.02,0.949,0.02,20.784,0.0,Ishinomaki,TS
330,0.021,0.945,0.021,20.784,0.0,Ishinomaki,TS
330,0.022,0.942,0.023,20.784,0.0,Ishinomaki,TS
330,0.015,0.956,0.017,20.784,0.0,Ishinomaki,TS
330,0.019,0.958,0.016,20.784,0.0,Ishinomaki,TS
330,0.016,0.962,0.015,20.784,0.0,Ishinomaki,TS
330,0.018,0.955,0.018,20.784,0.0,Ishinomaki,TS
330,0.021,0.954,0.018,20.784,0.0,Ishinomaki,TS
330,0.022,0.945,0.021,20.784,0.0,Ishinomaki,TS
330,0.02,0.949,0.02,20.784,0.0,Ishinomaki,TS
330,0.018,0.952,0.019,20.784,0.0,Ishinomaki,TS
330,0.022,0.953,0.018,20.784,0.0,Ishinomaki,TS
330,0.015,0.962,0.015,20.784,0.0,Ishinomaki,TS
330,0.019,0.949,0.02,20.784,0.0,Ishinomaki,TS
668,0.011,0.982,0.016,30.225,0.0,Ishinomaki,TS
668,0.007,0.986,0.013,30.225,0.0,Ishinomaki,TS
668,0.008,0.983,0.015,30.225,0.0,Ishinomaki,TS
668,0.007,0.987,0.011,30.225,0.0,Ishinomaki,TS
668,0.009,0.983,0.015,30.225,0.0,Ishinomaki,TS
668,0.01,0.984,0.014,30.225,0.0,Ishinomaki,TS
668,0.011,0.981,0.017,30.225,0.0,Ishinomaki,TS
668,0.007,0.988,0.011,30.225,0.0,Ishinomaki,TS
668,0.007,0.984,0.014,30.225,0.0,Ishinomaki,TS
668,0.007,0.987,0.011,30.225,0.0,Ishinomaki,TS
668,0.013,0.977,0.021,30.225,0.0,Ishinomaki,TS
668,0.006,0.987,0.011,30.225,0.0,Ishinomaki,TS
668,0.008,0.985,0.013,30.225,0.0,Ishinomaki,TS
668,0.008,0.985,0.014,30.225,0.0,Ishinomaki,TS
668,0.007,0.985,0.014,30.225,0.0,Ishinomaki,TS
668,0.009,0.982,0.016,30.225,0.0,Ishinomaki,TS
668,0.009,0.984,0.014,30.225,0.0,Ishinomaki,TS
668,0.006,0.988,0.01,30.225,0.0,Ishinomaki,TS
668,0.008,0.983,0.015,30.225,0.0,Ishinomaki,TS
668,0.007,0.985,0.014,30.225,0.0,Ishinomaki,TS
668,0.008,0.982,0.016,30.225,0.0,Ishinomaki,TS
668,0.008,0.986,0.012,30.225,0.0,Ishinomaki,TS
668,0.009,0.981,0.017,30.225,0.0,Ishinomaki,TS
668,0.007,0.984,0.014,30.225,0.0,Ishinomaki,TS
668,0.009,0.981,0.017,30.225,0.0,Ishinomaki,TS
668,0.008,0.986,0.013,30.225,0.0,Ishinomaki,TS
668,0.006,0.988,0.011,30.225,0.0,Ishinomaki,TS
668,0.008,0.984,0.015,30.225,0.0,Ishinomaki,TS
668,0.009,0.983,0.015,30.225,0.0,Ishinomaki,TS
668,0.011,0.983,0.015,30.225,0.0,Ishinomaki,TS
668,0.006,0.987,0.012,30.225,0.0,Ishinomaki,TS
668,0.009,0.984,0.015,30.225,0.0,Ishinomaki,TS
668,0.01,0.984,0.014,30.225,0.0,Ishinomaki,TS
668,0.009,0.981,0.017,30.225,0.0,Ishinomaki,TS
668,0.007,0.986,0.012,30.225,0.0,Ishinomaki,TS
668,0.008,0.983,0.015,30.225,0.0,Ishinomaki,TS
668,0.008,0.986,0.013,30.225,0.0,Ishinomaki,TS
668,0.012,0.978,0.019,30.225,0.0,Ishinomaki,TS
668,0.008,0.986,0.013,30.225,0.0,Ishinomaki,TS
668,0.007,0.987,0.012,30.225,0.0,Ishinomaki,TS
668,0.006,0.987,0.012,30.225,0.0,Ishinomaki,TS
668,0.007,0.986,0.013,30.225,0.0,Ishinomaki,TS
668,0.006,0.986,0.012,30.225,0.0,Ishinomaki,TS
668,0.009,0.982,0.016,30.225,0.0,Ishinomaki,TS
668,0.008,0.987,0.012,30.225,0.0,Ishinomaki,TS
668,0.009,0.984,0.014,30.225,0.0,Ishinomaki,TS
668,0.007,0.986,0.013,30.225,0.0,Ishinomaki,TS
668,0.011,0.98,0.017,30.225,0.0,Ishinomaki,TS
668,0.008,0.985,0.014,30.225,0.0,Ishinomaki,TS
668,0.01,0.982,0.016,30.225,0.0,Ishinomaki,TS
668,0.007,0.984,0.014,30.225,0.0,Ishinomaki,TS
668,0.008,0.986,0.013,30.225,0.0,Ishinomaki,TS
668,0.008,0.985,0.013,30.225,0.0,Ishinomaki,TS
668,0.006,0.988,0.01,30.225,0.0,Ishinomaki,TS
668,0.007,0.987,0.011,30.225,0.0,Ishinomaki,TS
668,0.007,0.986,0.012,30.225,0.0,Ishinomaki,TS
668,0.008,0.984,0.014,30.225,0.0,Ishinomaki,TS
668,0.008,0.984,0.014,30.225,0.0,Ishinomaki,TS
668,0.01,0.982,0.016,30.225,0.0,Ishinomaki,TS
668,0.008,0.987,0.012,30.225,0.0,Ishinomaki,TS
668,0.009,0.983,0.015,30.225,0.0,Ishinomaki,TS
668,0.006,0.989,0.01,30.225,0.0,Ishinomaki,TS
668,0.009,0.984,0.015,30.225,0.0,Ishinomaki,TS
668,0.01,0.98,0.017,30.225,0.0,Ishinomaki,TS
668,0.01,0.981,0.017,30.225,0.0,Ishinomaki,TS
668,0.005,0.99,0.009,30.225,0.0,Ishinomaki,TS
668,0.007,0.986,0.012,30.225,0.0,Ishinomaki,TS
668,0.009,0.983,0.015,30.225,0.0,Ishinomaki,TS
668,0.008,0.985,0.014,30.225,0.0,Ishinomaki,TS
668,0.011,0.982,0.016,30.225,0.0,Ishinomaki,TS
668,0.009,0.983,0.015,30.225,0.0,Ishinomaki,TS
668,0.007,0.986,0.012,30.225,0.0,Ishinomaki,TS
668,0.008,0.985,0.013,30.225,0.0,Ishinomaki,TS
668,0.007,0.987,0.011,30.225,0.0,Ishinomaki,TS
668,0.007,0.985,0.013,30.225,0.0,Ishinomaki,TS
668,0.007,0.986,0.012,30.225,0.0,Ishinomaki,TS
668,0.007,0.986,0.012,30.225,0.0,Ishinomaki,TS
668,0.013,0.978,0.019,30.225,0.0,Ishinomaki,TS
668,0.008,0.986,0.012,30.225,0.0,Ishinomaki,TS
668,0.011,0.982,0.016,30.225,0.0,Ishinomaki,TS
668,0.007,0.987,0.011,30.225,0.0,Ishinomaki,TS
668,0.007,0.981,0.017,30.225,0.0,Ishinomaki,TS
668,0.01,0.983,0.015,30.225,0.0,Ishinomaki,TS
668,0.009,0.984,0.015,30.225,0.0,Ishinomaki,TS
668,0.007,0.985,0.013,30.225,0.0,Ishinomaki,TS
668,0.01,0.98,0.018,30.225,0.0,Ishinomaki,TS
668,0.01,0.982,0.016,30.225,0.0,Ishinomaki,TS
668,0.008,0.986,0.013,30.225,0.0,Ishinomaki,TS
668,0.008,0.982,0.016,30.225,0.0,Ishinomaki,TS
668,0.01,0.983,0.015,30.225,0.0,Ishinomaki,TS
668,0.009,0.983,0.015,30.225,0.0,Ishinomaki,TS
668,0.009,0.984,0.014,30.225,0.0,Ishinomaki,TS
668,0.008,0.984,0.014,30.225,0.0,Ishinomaki,TS
668,0.007,0.986,0.012,30.225,0.0,Ishinomaki,TS
668,0.01,0.98,0.018,30.225,0.0,Ishinomaki,TS
668,0.008,0.986,0.012,30.225,0.0,Ishinomaki,TS
668,0.006,0.983,0.015,30.225,0.0,Ishinomaki,TS
668,0.011,0.981,0.017,30.225,0.0,Ishinomaki,TS
668,0.009,0.986,0.012,30.225,0.0,Ishinomaki,TS
668,0.008,0.987,0.011,30.225,0.0,Ishinomaki,TS
769,0.002,0.994,0.02,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.019,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.022,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.02,60.192,0.0,Ishinomaki,TS
769,0.002,0.994,0.021,60.192,0.0,Ishinomaki,TS
769,0.003,0.993,0.023,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.02,60.192,0.0,Ishinomaki,TS
769,0.002,0.994,0.022,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.018,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.019,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.019,60.192,0.0,Ishinomaki,TS
769,0.003,0.992,0.028,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.023,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.02,60.192,0.0,Ishinomaki,TS
769,0.003,0.992,0.027,60.192,0.0,Ishinomaki,TS
769,0.003,0.993,0.023,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.019,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.019,60.192,0.0,Ishinomaki,TS
769,0.002,0.992,0.027,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.021,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.017,60.192,0.0,Ishinomaki,TS
769,0.003,0.993,0.024,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.018,60.192,0.0,Ishinomaki,TS
769,0.003,0.993,0.024,60.192,0.0,Ishinomaki,TS
769,0.002,0.994,0.021,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.019,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.016,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.022,60.192,0.0,Ishinomaki,TS
769,0.003,0.995,0.019,60.192,0.0,Ishinomaki,TS
769,0.003,0.993,0.026,60.192,0.0,Ishinomaki,TS
769,0.002,0.994,0.02,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.019,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.018,60.192,0.0,Ishinomaki,TS
769,0.002,0.994,0.02,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.022,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.019,60.192,0.0,Ishinomaki,TS
769,0.003,0.99,0.034,60.192,0.0,Ishinomaki,TS
769,0.002,0.994,0.022,60.192,0.0,Ishinomaki,TS
769,0.003,0.992,0.029,60.192,0.0,Ishinomaki,TS
769,0.003,0.993,0.025,60.192,0.0,Ishinomaki,TS
769,0.002,0.994,0.023,60.192,0.0,Ishinomaki,TS
769,0.003,0.993,0.023,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.019,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.022,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.023,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.018,60.192,0.0,Ishinomaki,TS
769,0.002,0.993,0.025,60.192,0.0,Ishinomaki,TS
769,0.003,0.993,0.024,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.019,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.023,60.192,0.0,Ishinomaki,TS
769,0.002,0.993,0.024,60.192,0.0,Ishinomaki,TS
769,0.003,0.995,0.019,60.192,0.0,Ishinomaki,TS
769,0.004,0.991,0.032,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.021,60.192,0.0,Ishinomaki,TS
769,0.003,0.991,0.031,60.192,0.0,Ishinomaki,TS
769,0.003,0.995,0.019,60.192,0.0,Ishinomaki,TS
769,0.002,0.996,0.016,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.019,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.021,60.192,0.0,Ishinomaki,TS
769,0.003,0.992,0.03,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.02,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.021,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.022,60.192,0.0,Ishinomaki,TS
769,0.003,0.991,0.032,60.192,0.0,Ishinomaki,TS
769,0.003,0.993,0.024,60.192,0.0,Ishinomaki,TS
769,0.003,0.993,0.024,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.018,60.192,0.0,Ishinomaki,TS
769,0.003,0.993,0.024,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.022,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.022,60.192,0.0,Ishinomaki,TS
769,0.003,0.992,0.027,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.023,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.02,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.019,60.192,0.0,Ishinomaki,TS
769,0.002,0.994,0.02,60.192,0.0,Ishinomaki,TS
769,0.003,0.992,0.027,60.192,0.0,Ishinomaki,TS
769,0.002,0.994,0.022,60.192,0.0,Ishinomaki,TS
769,0.003,0.99,0.034,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.022,60.192,0.0,Ishinomaki,TS
769,0.002,0.993,0.024,60.192,0.0,Ishinomaki,TS
769,0.003,0.993,0.025,60.192,0.0,Ishinomaki,TS
769,0.003,0.993,0.025,60.192,0.0,Ishinomaki,TS
769,0.002,0.994,0.02,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.019,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.02,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.02,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.018,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.023,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.02,60.192,0.0,Ishinomaki,TS
769,0.002,0.994,0.021,60.192,0.0,Ishinomaki,TS
769,0.004,0.993,0.026,60.192,0.0,Ishinomaki,TS
769,0.002,0.993,0.026,60.192,0.0,Ishinomaki,TS
769,0.002,0.993,0.026,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.019,60.192,0.0,Ishinomaki,TS
769,0.003,0.992,0.027,60.192,0.0,Ishinomaki,TS
769,0.003,0.994,0.02,60.192,0.0,Ishinomaki,TS
769,0.002,0.994,0.021,60.192,0.0,Ishinomaki,TS
769,0.002,0.995,0.019,60.192,0.0,Ishinomaki,TS
769,0.003,0.993,0.024,60.192,0.0,Ishinomaki,TS
769,0.003,0.995,0.017,60.192,0.0,Ishinomaki,TS
356,0.003,0.994,0.012,52.804,0.0,Ishinomaki,TS
356,0.004,0.994,0.012,52.804,0.0,Ishinomaki,TS
356,0.008,0.992,0.016,52.804,0.0,Ishinomaki,TS
356,0.003,0.996,0.009,52.804,0.0,Ishinomaki,TS
356,0.003,0.992,0.016,52.804,0.0,Ishinomaki,TS
356,0.002,0.994,0.012,52.804,0.0,Ishinomaki,TS
356,0.002,0.995,0.01,52.804,0.0,Ishinomaki,TS
356,0.004,0.992,0.016,52.804,0.0,Ishinomaki,TS
356,0.003,0.995,0.01,52.804,0.0,Ishinomaki,TS
356,0.003,0.993,0.015,52.804,0.0,Ishinomaki,TS
356,0.003,0.994,0.013,52.804,0.0,Ishinomaki,TS
356,0.002,0.995,0.01,52.804,0.0,Ishinomaki,TS
356,0.005,0.992,0.015,52.804,0.0,Ishinomaki,TS
356,0.003,0.995,0.009,52.804,0.0,Ishinomaki,TS
356,0.005,0.994,0.013,52.804,0.0,Ishinomaki,TS
356,0.003,0.995,0.01,52.804,0.0,Ishinomaki,TS
356,0.002,0.995,0.01,52.804,0.0,Ishinomaki,TS
356,0.002,0.995,0.011,52.804,0.0,Ishinomaki,TS
356,0.005,0.995,0.011,52.804,0.0,Ishinomaki,TS
356,0.002,0.995,0.01,52.804,0.0,Ishinomaki,TS
356,0.005,0.992,0.016,52.804,0.0,Ishinomaki,TS
356,0.002,0.995,0.01,52.804,0.0,Ishinomaki,TS
356,0.004,0.993,0.015,52.804,0.0,Ishinomaki,TS
356,0.003,0.995,0.01,52.804,0.0,Ishinomaki,TS
356,0.003,0.995,0.011,52.804,0.0,Ishinomaki,TS
356,0.004,0.994,0.012,52.804,0.0,Ishinomaki,TS
356,0.002,0.996,0.008,52.804,0.0,Ishinomaki,TS
356,0.004,0.995,0.011,52.804,0.0,Ishinomaki,TS
356,0.003,0.992,0.015,52.804,0.0,Ishinomaki,TS
356,0.003,0.993,0.015,52.804,0.0,Ishinomaki,TS
356,0.003,0.991,0.019,52.804,0.0,Ishinomaki,TS
356,0.002,0.996,0.009,52.804,0.0,Ishinomaki,TS
356,0.003,0.994,0.011,52.804,0.0,Ishinomaki,TS
356,0.003,0.995,0.009,52.804,0.0,Ishinomaki,TS
356,0.002,0.996,0.008,52.804,0.0,Ishinomaki,TS
356,0.005,0.995,0.011,52.804,0.0,Ishinomaki,TS
356,0.002,0.994,0.011,52.804,0.0,Ishinomaki,TS
356,0.003,0.995,0.011,52.804,0.0,Ishinomaki,TS
356,0.004,0.995,0.011,52.804,0.0,Ishinomaki,TS
356,0.003,0.993,0.013,52.804,0.0,Ishinomaki,TS
356,0.007,0.992,0.016,52.804,0.0,Ishinomaki,TS
356,0.002,0.996,0.008,52.804,0.0,Ishinomaki,TS
356,0.004,0.994,0.012,52.804,0.0,Ishinomaki,TS
356,0.002,0.994,0.011,52.804,0.0,Ishinomaki,TS
356,0.003,0.994,0.012,52.804,0.0,Ishinomaki,TS
356,0.002,0.996,0.007,52.804,0.0,Ishinomaki,TS
356,0.004,0.994,0.012,52.804,0.0,Ishinomaki,TS
356,0.003,0.994,0.012,52.804,0.0,Ishinomaki,TS
356,0.003,0.995,0.01,52.804,0.0,Ishinomaki,TS
356,0.002,0.995,0.009,52.804,0.0,Ishinomaki,TS
356,0.002,0.993,0.014,52.804,0.0,Ishinomaki,TS
356,0.003,0.993,0.014,52.804,0.0,Ishinomaki,TS
356,0.002,0.991,0.018,52.804,0.0,Ishinomaki,TS
356,0.003,0.996,0.009,52.804,0.0,Ishinomaki,TS
356,0.004,0.995,0.01,52.804,0.0,Ishinomaki,TS
356,0.006,0.994,0.013,52.804,0.0,Ishinomaki,TS
356,0.004,0.994,0.013,52.804,0.0,Ishinomaki,TS
356,0.003,0.994,0.011,52.804,0.0,Ishinomaki,TS
356,0.003,0.996,0.009,52.804,0.0,Ishinomaki,TS
356,0.006,0.995,0.011,52.804,0.0,Ishinomaki,TS
356,0.003,0.996,0.008,52.804,0.0,Ishinomaki,TS
356,0.003,0.992,0.016,52.804,0.0,Ishinomaki,TS
356,0.002,0.994,0.012,52.804,0.0,Ishinomaki,TS
356,0.003,0.994,0.012,52.804,0.0,Ishinomaki,TS
356,0.004,0.994,0.012,52.804,0.0,Ishinomaki,TS
356,0.006,0.992,0.016,52.804,0.0,Ishinomaki,TS
356,0.002,0.996,0.008,52.804,0.0,Ishinomaki,TS
356,0.002,0.993,0.015,52.804,0.0,Ishinomaki,TS
356,0.003,0.995,0.011,52.804,0.0,Ishinomaki,TS
356,0.003,0.996,0.008,52.804,0.0,Ishinomaki,TS
356,0.003,0.995,0.01,52.804,0.0,Ishinomaki,TS
356,0.002,0.994,0.012,52.804,0.0,Ishinomaki,TS
356,0.003,0.995,0.011,52.804,0.0,Ishinomaki,TS
356,0.003,0.995,0.01,52.804,0.0,Ishinomaki,TS
356,0.005,0.992,0.016,52.804,0.0,Ishinomaki,TS
356,0.006,0.994,0.012,52.804,0.0,Ishinomaki,TS
356,0.002,0.995,0.011,52.804,0.0,Ishinomaki,TS
356,0.005,0.992,0.015,52.804,0.0,Ishinomaki,TS
356,0.003,0.994,0.013,52.804,0.0,Ishinomaki,TS
356,0.005,0.994,0.012,52.804,0.0,Ishinomaki,TS
356,0.004,0.993,0.013,52.804,0.0,Ishinomaki,TS
356,0.003,0.993,0.013,52.804,0.0,Ishinomaki,TS
356,0.003,0.992,0.016,52.804,0.0,Ishinomaki,TS
356,0.004,0.995,0.01,52.804,0.0,Ishinomaki,TS
356,0.002,0.996,0.008,52.804,0.0,Ishinomaki,TS
356,0.002,0.996,0.008,52.804,0.0,Ishinomaki,TS
356,0.003,0.994,0.013,52.804,0.0,Ishinomaki,TS
356,0.003,0.994,0.012,52.804,0.0,Ishinomaki,TS
356,0.005,0.994,0.012,52.804,0.0,Ishinomaki,TS
356,0.003,0.995,0.01,52.804,0.0,Ishinomaki,TS
356,0.004,0.993,0.015,52.804,0.0,Ishinomaki,TS
356,0.002,0.995,0.011,52.804,0.0,Ishinomaki,TS
356,0.003,0.994,0.013,52.804,0.0,Ishinomaki,TS
356,0.004,0.994,0.013,52.804,0.0,Ishinomaki,TS
356,0.006,0.991,0.018,52.804,0.0,Ishinomaki,TS
356,0.004,0.994,0.013,52.804,0.0,Ishinomaki,TS
356,0.003,0.995,0.011,52.804,0.0,Ishinomaki,TS
356,0.005,0.991,0.018,52.804,0.0,Ishinomaki,TS
356,0.002,0.996,0.009,52.804,0.0,Ishinomaki,TS
356,0.003,0.996,0.007,52.804,0.0,Ishinomaki,TS
143,0.212,0.646,0.017,7.01,0.0,Ishinomaki,TS
143,0.093,0.787,0.01,7.01,0.0,Ishinomaki,TS
143,0.197,0.709,0.014,7.01,0.0,Ishinomaki,TS
143,0.145,0.757,0.012,7.01,0.0,Ishinomaki,TS
143,0.194,0.724,0.013,7.01,0.0,Ishinomaki,TS
143,0.088,0.798,0.01,7.01,0.0,Ishinomaki,TS
143,0.11,0.82,0.009,7.01,0.0,Ishinomaki,TS
143,0.18,0.729,0.013,7.01,0.0,Ishinomaki,TS
143,0.131,0.774,0.011,7.01,0.0,Ishinomaki,TS
143,0.171,0.714,0.014,7.01,0.0,Ishinomaki,TS
143,0.187,0.71,0.014,7.01,0.0,Ishinomaki,TS
143,0.203,0.723,0.013,7.01,0.0,Ishinomaki,TS
143,0.166,0.742,0.012,7.01,0.0,Ishinomaki,TS
143,0.192,0.759,0.012,7.01,0.0,Ishinomaki,TS
143,0.117,0.789,0.01,7.01,0.0,Ishinomaki,TS
143,0.137,0.745,0.012,7.01,0.0,Ishinomaki,TS
143,0.128,0.779,0.011,7.01,0.0,Ishinomaki,TS
143,0.23,0.699,0.014,7.01,0.0,Ishinomaki,TS
143,0.124,0.805,0.009,7.01,0.0,Ishinomaki,TS
143,0.199,0.656,0.016,7.01,0.0,Ishinomaki,TS
143,0.16,0.703,0.014,7.01,0.0,Ishinomaki,TS
143,0.18,0.718,0.014,7.01,0.0,Ishinomaki,TS
143,0.185,0.682,0.015,7.01,0.0,Ishinomaki,TS
143,0.166,0.724,0.013,7.01,0.0,Ishinomaki,TS
143,0.144,0.739,0.013,7.01,0.0,Ishinomaki,TS
143,0.198,0.715,0.014,7.01,0.0,Ishinomaki,TS
143,0.166,0.728,0.013,7.01,0.0,Ishinomaki,TS
143,0.333,0.612,0.019,7.01,0.0,Ishinomaki,TS
143,0.127,0.722,0.013,7.01,0.0,Ishinomaki,TS
143,0.253,0.683,0.015,7.01,0.0,Ishinomaki,TS
143,0.177,0.709,0.014,7.01,0.0,Ishinomaki,TS
143,0.323,0.575,0.02,7.01,0.0,Ishinomaki,TS
143,0.199,0.703,0.014,7.01,0.0,Ishinomaki,TS
143,0.184,0.731,0.013,7.01,0.0,Ishinomaki,TS
143,0.183,0.714,0.014,7.01,0.0,Ishinomaki,TS
143,0.24,0.721,0.013,7.01,0.0,Ishinomaki,TS
143,0.249,0.641,0.017,7.01,0.0,Ishinomaki,TS
143,0.104,0.789,0.01,7.01,0.0,Ishinomaki,TS
143,0.17,0.741,0.012,7.01,0.0,Ishinomaki,TS
143,0.203,0.687,0.015,7.01,0.0,Ishinomaki,TS
143,0.223,0.727,0.013,7.01,0.0,Ishinomaki,TS
143,0.262,0.696,0.015,7.01,0.0,Ishinomaki,TS
143,0.167,0.744,0.012,7.01,0.0,Ishinomaki,TS
143,0.109,0.787,0.01,7.01,0.0,Ishinomaki,TS
143,0.169,0.748,0.012,7.01,0.0,Ishinomaki,TS
