ID,G,R2,MSE,L2Norm,Fold,Site,Type
268,0.057,0.902,0.056,24.33,0.0,Rikuzentakata,TS
268,0.056,0.91,0.052,24.33,0.0,Rikuzentakata,TS
268,0.06,0.898,0.058,24.33,0.0,Rikuzentakata,TS
268,0.067,0.908,0.053,24.33,0.0,Rikuzentakata,TS
268,0.054,0.915,0.048,24.33,0.0,Rikuzentakata,TS
268,0.06,0.907,0.053,24.33,0.0,Rikuzentakata,TS
268,0.075,0.871,0.074,24.33,0.0,Rikuzentakata,TS
268,0.067,0.899,0.058,24.33,0.0,Rikuzentakata,TS
268,0.066,0.895,0.06,24.33,0.0,Rikuzentakata,TS
268,0.08,0.878,0.07,24.33,0.0,Rikuzentakata,TS
268,0.073,0.887,0.065,24.33,0.0,Rikuzentakata,TS
268,0.061,0.894,0.061,24.33,0.0,Rikuzentakata,TS
268,0.063,0.904,0.055,24.33,0.0,Rikuzentakata,TS
268,0.055,0.909,0.052,24.33,0.0,Rikuzentakata,TS
268,0.059,0.901,0.057,24.33,0.0,Rikuzentakata,TS
268,0.063,0.897,0.059,24.33,0.0,Rikuzentakata,TS
268,0.058,0.909,0.052,24.33,0.0,Rikuzentakata,TS
268,0.073,0.893,0.061,24.33,0.0,Rikuzentakata,TS
268,0.073,0.894,0.061,24.33,0.0,Rikuzentakata,TS
268,0.073,0.887,0.065,24.33,0.0,Rikuzentakata,TS
268,0.098,0.862,0.079,24.33,0.0,Rikuzentakata,TS
268,0.064,0.901,0.057,24.33,0.0,Rikuzentakata,TS
268,0.069,0.886,0.066,24.33,0.0,Rikuzentakata,TS
268,0.067,0.893,0.061,24.33,0.0,Rikuzentakata,TS
268,0.06,0.908,0.053,24.33,0.0,Rikuzentakata,TS
268,0.055,0.91,0.052,24.33,0.0,Rikuzentakata,TS
268,0.063,0.905,0.054,24.33,0.0,Rikuzentakata,TS
268,0.072,0.883,0.067,24.33,0.0,Rikuzentakata,TS
268,0.051,0.91,0.051,24.33,0.0,Rikuzentakata,TS
268,0.066,0.899,0.058,24.33,0.0,Rikuzentakata,TS
268,0.072,0.903,0.055,24.33,0.0,Rikuzentakata,TS
268,0.068,0.894,0.061,24.33,0.0,Rikuzentakata,TS
268,0.068,0.886,0.065,24.33,0.0,Rikuzentakata,TS
268,0.054,0.915,0.049,24.33,0.0,Rikuzentakata,TS
268,0.066,0.889,0.064,24.33,0.0,Rikuzentakata,TS
268,0.071,0.891,0.063,24.33,0.0,Rikuzentakata,TS
268,0.07,0.903,0.056,24.33,0.0,Rikuzentakata,TS
268,0.06,0.909,0.052,24.33,0.0,Rikuzentakata,TS
268,0.061,0.891,0.063,24.33,0.0,Rikuzentakata,TS
268,0.063,0.904,0.055,24.33,0.0,Rikuzentakata,TS
268,0.069,0.888,0.064,24.33,0.0,Rikuzentakata,TS
268,0.062,0.896,0.06,24.33,0.0,Rikuzentakata,TS
268,0.076,0.895,0.06,24.33,0.0,Rikuzentakata,TS
268,0.052,0.907,0.053,24.33,0.0,Rikuzentakata,TS
268,0.066,0.892,0.062,24.33,0.0,Rikuzentakata,TS
268,0.073,0.891,0.063,24.33,0.0,Rikuzentakata,TS
268,0.066,0.889,0.064,24.33,0.0,Rikuzentakata,TS
268,0.079,0.879,0.07,24.33,0.0,Rikuzentakata,TS
268,0.075,0.89,0.063,24.33,0.0,Rikuzentakata,TS
268,0.074,0.894,0.061,24.33,0.0,Rikuzentakata,TS
268,0.063,0.895,0.06,24.33,0.0,Rikuzentakata,TS
268,0.054,0.91,0.052,24.33,0.0,Rikuzentakata,TS
268,0.065,0.888,0.064,24.33,0.0,Rikuzentakata,TS
268,0.056,0.908,0.053,24.33,0.0,Rikuzentakata,TS
268,0.076,0.88,0.069,24.33,0.0,Rikuzentakata,TS
268,0.096,0.853,0.084,24.33,0.0,Rikuzentakata,TS
268,0.055,0.904,0.055,24.33,0.0,Rikuzentakata,TS
268,0.065,0.893,0.061,24.33,0.0,Rikuzentakata,TS
268,0.057,0.909,0.052,24.33,0.0,Rikuzentakata,TS
268,0.063,0.896,0.06,24.33,0.0,Rikuzentakata,TS
268,0.075,0.887,0.065,24.33,0.0,Rikuzentakata,TS
268,0.071,0.887,0.065,24.33,0.0,Rikuzentakata,TS
268,0.072,0.885,0.066,24.33,0.0,Rikuzentakata,TS
268,0.07,0.904,0.055,24.33,0.0,Rikuzentakata,TS
268,0.047,0.914,0.049,24.33,0.0,Rikuzentakata,TS
268,0.055,0.91,0.052,24.33,0.0,Rikuzentakata,TS
268,0.073,0.896,0.06,24.33,0.0,Rikuzentakata,TS
268,0.062,0.908,0.053,24.33,0.0,Rikuzentakata,TS
268,0.054,0.917,0.048,24.33,0.0,Rikuzentakata,TS
268,0.069,0.894,0.061,24.33,0.0,Rikuzentakata,TS
268,0.06,0.904,0.055,24.33,0.0,Rikuzentakata,TS
268,0.068,0.902,0.056,24.33,0.0,Rikuzentakata,TS
268,0.067,0.9,0.058,24.33,0.0,Rikuzentakata,TS
268,0.069,0.898,0.059,24.33,0.0,Rikuzentakata,TS
268,0.062,0.903,0.055,24.33,0.0,Rikuzentakata,TS
268,0.063,0.903,0.056,24.33,0.0,Rikuzentakata,TS
268,0.067,0.892,0.062,24.33,0.0,Rikuzentakata,TS
268,0.073,0.893,0.061,24.33,0.0,Rikuzentakata,TS
268,0.057,0.896,0.06,24.33,0.0,Rikuzentakata,TS
268,0.061,0.907,0.053,24.33,0.0,Rikuzentakata,TS
268,0.068,0.887,0.065,24.33,0.0,Rikuzentakata,TS
268,0.066,0.891,0.063,24.33,0.0,Rikuzentakata,TS
268,0.071,0.896,0.06,24.33,0.0,Rikuzentakata,TS
268,0.072,0.889,0.064,24.33,0.0,Rikuzentakata,TS
268,0.061,0.894,0.061,24.33,0.0,Rikuzentakata,TS
268,0.058,0.908,0.052,24.33,0.0,Rikuzentakata,TS
268,0.069,0.888,0.064,24.33,0.0,Rikuzentakata,TS
268,0.065,0.896,0.059,24.33,0.0,Rikuzentakata,TS
268,0.074,0.889,0.063,24.33,0.0,Rikuzentakata,TS
268,0.081,0.888,0.064,24.33,0.0,Rikuzentakata,TS
86,0.138,0.629,0.026,8.408,0.0,Rikuzentakata,TS
86,0.155,0.65,0.024,8.408,0.0,Rikuzentakata,TS
86,0.165,0.59,0.028,8.408,0.0,Rikuzentakata,TS
86,0.116,0.714,0.02,8.408,0.0,Rikuzentakata,TS
86,0.152,0.692,0.021,8.408,0.0,Rikuzentakata,TS
86,0.155,0.646,0.024,8.408,0.0,Rikuzentakata,TS
86,0.189,0.55,0.031,8.408,0.0,Rikuzentakata,TS
86,0.161,0.646,0.024,8.408,0.0,Rikuzentakata,TS
86,0.178,0.663,0.023,8.408,0.0,Rikuzentakata,TS
86,0.128,0.727,0.019,8.408,0.0,Rikuzentakata,TS
86,0.189,0.638,0.025,8.408,0.0,Rikuzentakata,TS
86,0.114,0.778,0.015,8.408,0.0,Rikuzentakata,TS
86,0.134,0.72,0.019,8.408,0.0,Rikuzentakata,TS
86,0.117,0.743,0.018,8.408,0.0,Rikuzentakata,TS
86,0.125,0.677,0.022,8.408,0.0,Rikuzentakata,TS
86,0.172,0.717,0.02,8.408,0.0,Rikuzentakata,TS
86,0.144,0.42,0.04,8.408,0.0,Rikuzentakata,TS
86,0.164,0.714,0.02,8.408,0.0,Rikuzentakata,TS
86,0.148,0.701,0.021,8.408,0.0,Rikuzentakata,TS
86,0.114,0.723,0.019,8.408,0.0,Rikuzentakata,TS
86,0.211,0.568,0.03,8.408,0.0,Rikuzentakata,TS
86,0.15,0.552,0.031,8.408,0.0,Rikuzentakata,TS
86,0.117,0.732,0.018,8.408,0.0,Rikuzentakata,TS
86,0.141,0.633,0.025,8.408,0.0,Rikuzentakata,TS
86,0.139,0.583,0.029,8.408,0.0,Rikuzentakata,TS
86,0.135,0.663,0.023,8.408,0.0,Rikuzentakata,TS
86,0.127,0.75,0.017,8.408,0.0,Rikuzentakata,TS
86,0.193,0.592,0.028,8.408,0.0,Rikuzentakata,TS
86,0.118,0.629,0.026,8.408,0.0,Rikuzentakata,TS
86,0.177,0.56,0.03,8.408,0.0,Rikuzentakata,TS
86,0.191,0.626,0.026,8.408,0.0,Rikuzentakata,TS
86,0.119,0.707,0.02,8.408,0.0,Rikuzentakata,TS
86,0.157,0.575,0.029,8.408,0.0,Rikuzentakata,TS
86,0.168,0.655,0.024,8.408,0.0,Rikuzentakata,TS
86,0.164,0.696,0.021,8.408,0.0,Rikuzentakata,TS
86,0.145,0.653,0.024,8.408,0.0,Rikuzentakata,TS
86,0.212,0.55,0.031,8.408,0.0,Rikuzentakata,TS
86,0.121,0.702,0.021,8.408,0.0,Rikuzentakata,TS
86,0.167,0.662,0.023,8.408,0.0,Rikuzentakata,TS
86,0.129,0.714,0.02,8.408,0.0,Rikuzentakata,TS
86,0.133,0.566,0.03,8.408,0.0,Rikuzentakata,TS
86,0.135,0.551,0.031,8.408,0.0,Rikuzentakata,TS
86,0.143,0.632,0.025,8.408,0.0,Rikuzentakata,TS
86,0.124,0.674,0.023,8.408,0.0,Rikuzentakata,TS
86,0.168,0.651,0.024,8.408,0.0,Rikuzentakata,TS
86,0.145,0.715,0.02,8.408,0.0,Rikuzentakata,TS
86,0.227,0.516,0.033,8.408,0.0,Rikuzentakata,TS
86,0.153,0.707,0.02,8.408,0.0,Rikuzentakata,TS
86,0.145,0.587,0.029,8.408,0.0,Rikuzentakata,TS
86,0.163,0.685,0.022,8.408,0.0,Rikuzentakata,TS
86,0.18,0.688,0.022,8.408,0.0,Rikuzentakata,TS
86,0.139,0.545,0.031,8.408,0.0,Rikuzentakata,TS
86,0.146,0.676,0.022,8.408,0.0,Rikuzentakata,TS
86,0.235,0.582,0.029,8.408,0.0,Rikuzentakata,TS
86,0.213,0.544,0.031,8.408,0.0,Rikuzentakata,TS
86,0.123,0.675,0.022,8.408,0.0,Rikuzentakata,TS
86,0.108,0.735,0.018,8.408,0.0,Rikuzentakata,TS
86,0.232,0.668,0.023,8.408,0.0,Rikuzentakata,TS
86,0.144,0.664,0.023,8.408,0.0,Rikuzentakata,TS
86,0.16,0.662,0.023,8.408,0.0,Rikuzentakata,TS
86,0.119,0.695,0.021,8.408,0.0,Rikuzentakata,TS
86,0.148,0.586,0.029,8.408,0.0,Rikuzentakata,TS
86,0.128,0.638,0.025,8.408,0.0,Rikuzentakata,TS
86,0.138,0.712,0.02,8.408,0.0,Rikuzentakata,TS
86,0.114,0.589,0.028,8.408,0.0,Rikuzentakata,TS
86,0.128,0.701,0.021,8.408,0.0,Rikuzentakata,TS
86,0.172,0.676,0.022,8.408,0.0,Rikuzentakata,TS
86,0.123,0.644,0.025,8.408,0.0,Rikuzentakata,TS
86,0.155,0.625,0.026,8.408,0.0,Rikuzentakata,TS
86,0.124,0.637,0.025,8.408,0.0,Rikuzentakata,TS
86,0.131,0.718,0.019,8.408,0.0,Rikuzentakata,TS
86,0.123,0.671,0.023,8.408,0.0,Rikuzentakata,TS
86,0.134,0.737,0.018,8.408,0.0,Rikuzentakata,TS
86,0.119,0.728,0.019,8.408,0.0,Rikuzentakata,TS
86,0.155,0.633,0.025,8.408,0.0,Rikuzentakata,TS
86,0.177,0.566,0.03,8.408,0.0,Rikuzentakata,TS
86,0.102,0.722,0.019,8.408,0.0,Rikuzentakata,TS
86,0.147,0.737,0.018,8.408,0.0,Rikuzentakata,TS
86,0.105,0.715,0.02,8.408,0.0,Rikuzentakata,TS
86,0.118,0.661,0.023,8.408,0.0,Rikuzentakata,TS
86,0.132,0.601,0.028,8.408,0.0,Rikuzentakata,TS
86,0.112,0.672,0.023,8.408,0.0,Rikuzentakata,TS
86,0.122,0.664,0.023,8.408,0.0,Rikuzentakata,TS
86,0.216,0.597,0.028,8.408,0.0,Rikuzentakata,TS
86,0.114,0.672,0.023,8.408,0.0,Rikuzentakata,TS
86,0.245,0.605,0.027,8.408,0.0,Rikuzentakata,TS
86,0.166,0.53,0.032,8.408,0.0,Rikuzentakata,TS
86,0.11,0.631,0.025,8.408,0.0,Rikuzentakata,TS
86,0.13,0.67,0.023,8.408,0.0,Rikuzentakata,TS
86,0.155,0.61,0.027,8.408,0.0,Rikuzentakata,TS
86,0.138,0.65,0.024,8.408,0.0,Rikuzentakata,TS
86,0.109,0.681,0.022,8.408,0.0,Rikuzentakata,TS
86,0.145,0.642,0.025,8.408,0.0,Rikuzentakata,TS
86,0.143,0.652,0.024,8.408,0.0,Rikuzentakata,TS
86,0.246,0.502,0.034,8.408,0.0,Rikuzentakata,TS
86,0.125,0.694,0.021,8.408,0.0,Rikuzentakata,TS
86,0.143,0.657,0.024,8.408,0.0,Rikuzentakata,TS
86,0.112,0.739,0.018,8.408,0.0,Rikuzentakata,TS
86,0.133,0.688,0.022,8.408,0.0,Rikuzentakata,TS
86,0.159,0.621,0.026,8.408,0.0,Rikuzentakata,TS
31,0.059,0.846,0.018,11.01,0.0,Rikuzentakata,TS
31,0.061,0.847,0.018,11.01,0.0,Rikuzentakata,TS
31,0.099,0.806,0.023,11.01,0.0,Rikuzentakata,TS
31,0.068,0.778,0.026,11.01,0.0,Rikuzentakata,TS
31,0.082,0.73,0.032,11.01,0.0,Rikuzentakata,TS
31,0.071,0.789,0.025,11.01,0.0,Rikuzentakata,TS
31,0.042,0.847,0.018,11.01,0.0,Rikuzentakata,TS
31,0.103,0.728,0.032,11.01,0.0,Rikuzentakata,TS
31,0.086,0.749,0.03,11.01,0.0,Rikuzentakata,TS
31,0.076,0.763,0.028,11.01,0.0,Rikuzentakata,TS
31,0.114,0.689,0.037,11.01,0.0,Rikuzentakata,TS
31,0.08,0.78,0.026,11.01,0.0,Rikuzentakata,TS
31,0.097,0.696,0.036,11.01,0.0,Rikuzentakata,TS
31,0.07,0.754,0.029,11.01,0.0,Rikuzentakata,TS
31,0.069,0.795,0.024,11.01,0.0,Rikuzentakata,TS
31,0.095,0.733,0.032,11.01,0.0,Rikuzentakata,TS
31,0.049,0.834,0.02,11.01,0.0,Rikuzentakata,TS
31,0.08,0.754,0.029,11.01,0.0,Rikuzentakata,TS
31,0.114,0.629,0.044,11.01,0.0,Rikuzentakata,TS
31,0.087,0.802,0.023,11.01,0.0,Rikuzentakata,TS
31,0.084,0.774,0.027,11.01,0.0,Rikuzentakata,TS
31,0.062,0.825,0.021,11.01,0.0,Rikuzentakata,TS
31,0.099,0.688,0.037,11.01,0.0,Rikuzentakata,TS
31,0.107,0.71,0.034,11.01,0.0,Rikuzentakata,TS
31,0.092,0.781,0.026,11.01,0.0,Rikuzentakata,TS
31,0.075,0.805,0.023,11.01,0.0,Rikuzentakata,TS
31,0.082,0.797,0.024,11.01,0.0,Rikuzentakata,TS
31,0.075,0.784,0.026,11.01,0.0,Rikuzentakata,TS
31,0.089,0.668,0.039,11.01,0.0,Rikuzentakata,TS
31,0.12,0.675,0.038,11.01,0.0,Rikuzentakata,TS
31,0.069,0.795,0.024,11.01,0.0,Rikuzentakata,TS
31,0.084,0.785,0.025,11.01,0.0,Rikuzentakata,TS
31,0.08,0.741,0.031,11.01,0.0,Rikuzentakata,TS
31,0.084,0.799,0.024,11.01,0.0,Rikuzentakata,TS
31,0.064,0.809,0.023,11.01,0.0,Rikuzentakata,TS
31,0.076,0.819,0.021,11.01,0.0,Rikuzentakata,TS
31,0.063,0.726,0.032,11.01,0.0,Rikuzentakata,TS
31,0.083,0.803,0.023,11.01,0.0,Rikuzentakata,TS
31,0.064,0.8,0.024,11.01,0.0,Rikuzentakata,TS
31,0.058,0.787,0.025,11.01,0.0,Rikuzentakata,TS
31,0.1,0.766,0.028,11.01,0.0,Rikuzentakata,TS
31,0.086,0.786,0.025,11.01,0.0,Rikuzentakata,TS
31,0.091,0.792,0.025,11.01,0.0,Rikuzentakata,TS
31,0.082,0.775,0.027,11.01,0.0,Rikuzentakata,TS
31,0.071,0.811,0.022,11.01,0.0,Rikuzentakata,TS
31,0.092,0.738,0.031,11.01,0.0,Rikuzentakata,TS
31,0.061,0.851,0.018,11.01,0.0,Rikuzentakata,TS
31,0.086,0.777,0.026,11.01,0.0,Rikuzentakata,TS
31,0.106,0.73,0.032,11.01,0.0,Rikuzentakata,TS
31,0.09,0.758,0.029,11.01,0.0,Rikuzentakata,TS
31,0.064,0.796,0.024,11.01,0.0,Rikuzentakata,TS
31,0.099,0.733,0.032,11.01,0.0,Rikuzentakata,TS
31,0.082,0.806,0.023,11.01,0.0,Rikuzentakata,TS
31,0.104,0.718,0.033,11.01,0.0,Rikuzentakata,TS
31,0.053,0.8,0.024,11.01,0.0,Rikuzentakata,TS
31,0.082,0.766,0.028,11.01,0.0,Rikuzentakata,TS
31,0.105,0.745,0.03,11.01,0.0,Rikuzentakata,TS
31,0.093,0.747,0.03,11.01,0.0,Rikuzentakata,TS
31,0.068,0.832,0.02,11.01,0.0,Rikuzentakata,TS
31,0.095,0.738,0.031,11.01,0.0,Rikuzentakata,TS
31,0.089,0.771,0.027,11.01,0.0,Rikuzentakata,TS
31,0.052,0.829,0.02,11.01,0.0,Rikuzentakata,TS
31,0.058,0.802,0.023,11.01,0.0,Rikuzentakata,TS
31,0.078,0.776,0.027,11.01,0.0,Rikuzentakata,TS
31,0.084,0.795,0.024,11.01,0.0,Rikuzentakata,TS
31,0.054,0.802,0.023,11.01,0.0,Rikuzentakata,TS
31,0.071,0.8,0.024,11.01,0.0,Rikuzentakata,TS
31,0.095,0.658,0.04,11.01,0.0,Rikuzentakata,TS
31,0.066,0.801,0.024,11.01,0.0,Rikuzentakata,TS
31,0.085,0.753,0.029,11.01,0.0,Rikuzentakata,TS
31,0.074,0.81,0.023,11.01,0.0,Rikuzentakata,TS
31,0.065,0.824,0.021,11.01,0.0,Rikuzentakata,TS
31,0.054,0.822,0.021,11.01,0.0,Rikuzentakata,TS
31,0.068,0.726,0.032,11.01,0.0,Rikuzentakata,TS
31,0.078,0.798,0.024,11.01,0.0,Rikuzentakata,TS
31,0.067,0.803,0.023,11.01,0.0,Rikuzentakata,TS
31,0.098,0.769,0.027,11.01,0.0,Rikuzentakata,TS
31,0.071,0.855,0.017,11.01,0.0,Rikuzentakata,TS
31,0.062,0.814,0.022,11.01,0.0,Rikuzentakata,TS
31,0.082,0.77,0.027,11.01,0.0,Rikuzentakata,TS
31,0.072,0.801,0.024,11.01,0.0,Rikuzentakata,TS
31,0.068,0.829,0.02,11.01,0.0,Rikuzentakata,TS
31,0.117,0.77,0.027,11.01,0.0,Rikuzentakata,TS
31,0.076,0.779,0.026,11.01,0.0,Rikuzentakata,TS
31,0.052,0.816,0.022,11.01,0.0,Rikuzentakata,TS
31,0.057,0.827,0.021,11.01,0.0,Rikuzentakata,TS
31,0.073,0.793,0.025,11.01,0.0,Rikuzentakata,TS
31,0.053,0.834,0.02,11.01,0.0,Rikuzentakata,TS
31,0.058,0.827,0.02,11.01,0.0,Rikuzentakata,TS
31,0.111,0.669,0.039,11.01,0.0,Rikuzentakata,TS
31,0.106,0.718,0.033,11.01,0.0,Rikuzentakata,TS
31,0.094,0.768,0.028,11.01,0.0,Rikuzentakata,TS
31,0.065,0.768,0.027,11.01,0.0,Rikuzentakata,TS
31,0.071,0.799,0.024,11.01,0.0,Rikuzentakata,TS
31,0.052,0.795,0.024,11.01,0.0,Rikuzentakata,TS
31,0.092,0.777,0.026,11.01,0.0,Rikuzentakata,TS
31,0.092,0.732,0.032,11.01,0.0,Rikuzentakata,TS
31,0.06,0.79,0.025,11.01,0.0,Rikuzentakata,TS
31,0.09,0.792,0.025,11.01,0.0,Rikuzentakata,TS
31,0.062,0.825,0.021,11.01,0.0,Rikuzentakata,TS
652,0.005,0.99,0.039,64.467,0.0,Rikuzentakata,TS
652,0.005,0.99,0.039,64.467,0.0,Rikuzentakata,TS
652,0.005,0.989,0.046,64.467,0.0,Rikuzentakata,TS
652,0.007,0.986,0.057,64.467,0.0,Rikuzentakata,TS
652,0.007,0.985,0.061,64.467,0.0,Rikuzentakata,TS
652,0.006,0.989,0.043,64.467,0.0,Rikuzentakata,TS
652,0.004,0.991,0.036,64.467,0.0,Rikuzentakata,TS
652,0.005,0.988,0.047,64.467,0.0,Rikuzentakata,TS
652,0.005,0.991,0.037,64.467,0.0,Rikuzentakata,TS
652,0.005,0.989,0.044,64.467,0.0,Rikuzentakata,TS
652,0.008,0.984,0.063,64.467,0.0,Rikuzentakata,TS
652,0.006,0.989,0.045,64.467,0.0,Rikuzentakata,TS
652,0.005,0.988,0.048,64.467,0.0,Rikuzentakata,TS
652,0.006,0.988,0.049,64.467,0.0,Rikuzentakata,TS
652,0.007,0.987,0.052,64.467,0.0,Rikuzentakata,TS
652,0.005,0.99,0.04,64.467,0.0,Rikuzentakata,TS
652,0.007,0.987,0.052,64.467,0.0,Rikuzentakata,TS
652,0.006,0.986,0.059,64.467,0.0,Rikuzentakata,TS
652,0.003,0.992,0.034,64.467,0.0,Rikuzentakata,TS
652,0.005,0.989,0.044,64.467,0.0,Rikuzentakata,TS
652,0.006,0.988,0.048,64.467,0.0,Rikuzentakata,TS
652,0.005,0.99,0.041,64.467,0.0,Rikuzentakata,TS
652,0.005,0.989,0.044,64.467,0.0,Rikuzentakata,TS
652,0.007,0.985,0.06,64.467,0.0,Rikuzentakata,TS
652,0.005,0.99,0.042,64.467,0.0,Rikuzentakata,TS
652,0.004,0.991,0.038,64.467,0.0,Rikuzentakata,TS
652,0.004,0.991,0.038,64.467,0.0,Rikuzentakata,TS
652,0.006,0.987,0.051,64.467,0.0,Rikuzentakata,TS
652,0.004,0.99,0.041,64.467,0.0,Rikuzentakata,TS
652,0.004,0.99,0.041,64.467,0.0,Rikuzentakata,TS
652,0.004,0.991,0.037,64.467,0.0,Rikuzentakata,TS
652,0.007,0.986,0.055,64.467,0.0,Rikuzentakata,TS
652,0.005,0.988,0.05,64.467,0.0,Rikuzentakata,TS
652,0.004,0.989,0.044,64.467,0.0,Rikuzentakata,TS
652,0.004,0.992,0.034,64.467,0.0,Rikuzentakata,TS
652,0.004,0.99,0.04,64.467,0.0,Rikuzentakata,TS
652,0.005,0.99,0.042,64.467,0.0,Rikuzentakata,TS
652,0.005,0.988,0.05,64.467,0.0,Rikuzentakata,TS
652,0.006,0.988,0.047,64.467,0.0,Rikuzentakata,TS
652,0.004,0.991,0.037,64.467,0.0,Rikuzentakata,TS
652,0.007,0.985,0.059,64.467,0.0,Rikuzentakata,TS
652,0.004,0.99,0.039,64.467,0.0,Rikuzentakata,TS
652,0.005,0.99,0.042,64.467,0.0,Rikuzentakata,TS
652,0.005,0.989,0.046,64.467,0.0,Rikuzentakata,TS
652,0.005,0.988,0.049,64.467,0.0,Rikuzentakata,TS
652,0.007,0.988,0.051,64.467,0.0,Rikuzentakata,TS
652,0.005,0.989,0.046,64.467,0.0,Rikuzentakata,TS
652,0.005,0.989,0.046,64.467,0.0,Rikuzentakata,TS
652,0.005,0.988,0.048,64.467,0.0,Rikuzentakata,TS
652,0.006,0.988,0.049,64.467,0.0,Rikuzentakata,TS
652,0.005,0.989,0.045,64.467,0.0,Rikuzentakata,TS
652,0.006,0.987,0.051,64.467,0.0,Rikuzentakata,TS
652,0.006,0.988,0.05,64.467,0.0,Rikuzentakata,TS
652,0.005,0.99,0.042,64.467,0.0,Rikuzentakata,TS
652,0.005,0.99,0.042,64.467,0.0,Rikuzentakata,TS
652,0.007,0.985,0.059,64.467,0.0,Rikuzentakata,TS
652,0.005,0.988,0.048,64.467,0.0,Rikuzentakata,TS
652,0.006,0.988,0.05,64.467,0.0,Rikuzentakata,TS
652,0.006,0.986,0.055,64.467,0.0,Rikuzentakata,TS
652,0.004,0.99,0.04,64.467,0.0,Rikuzentakata,TS
652,0.005,0.989,0.044,64.467,0.0,Rikuzentakata,TS
652,0.005,0.99,0.042,64.467,0.0,Rikuzentakata,TS
652,0.005,0.989,0.043,64.467,0.0,Rikuzentakata,TS
652,0.006,0.988,0.05,64.467,0.0,Rikuzentakata,TS
652,0.004,0.99,0.039,64.467,0.0,Rikuzentakata,TS
652,0.006,0.987,0.051,64.467,0.0,Rikuzentakata,TS
652,0.004,0.99,0.04,64.467,0.0,Rikuzentakata,TS
652,0.004,0.99,0.042,64.467,0.0,Rikuzentakata,TS
652,0.005,0.99,0.039,64.467,0.0,Rikuzentakata,TS
652,0.006,0.989,0.045,64.467,0.0,Rikuzentakata,TS
652,0.006,0.988,0.048,64.467,0.0,Rikuzentakata,TS
652,0.005,0.989,0.046,64.467,0.0,Rikuzentakata,TS
652,0.005,0.99,0.041,64.467,0.0,Rikuzentakata,TS
652,0.005,0.989,0.044,64.467,0.0,Rikuzentakata,TS
652,0.005,0.989,0.044,64.467,0.0,Rikuzentakata,TS
652,0.006,0.989,0.045,64.467,0.0,Rikuzentakata,TS
652,0.004,0.991,0.037,64.467,0.0,Rikuzentakata,TS
652,0.005,0.99,0.041,64.467,0.0,Rikuzentakata,TS
652,0.004,0.991,0.036,64.467,0.0,Rikuzentakata,TS
652,0.006,0.989,0.046,64.467,0.0,Rikuzentakata,TS
652,0.004,0.991,0.035,64.467,0.0,Rikuzentakata,TS
652,0.004,0.991,0.038,64.467,0.0,Rikuzentakata,TS
652,0.004,0.991,0.036,64.467,0.0,Rikuzentakata,TS
652,0.005,0.99,0.04,64.467,0.0,Rikuzentakata,TS
652,0.006,0.988,0.05,64.467,0.0,Rikuzentakata,TS
652,0.006,0.989,0.046,64.467,0.0,Rikuzentakata,TS
652,0.006,0.988,0.049,64.467,0.0,Rikuzentakata,TS
652,0.006,0.988,0.049,64.467,0.0,Rikuzentakata,TS
652,0.005,0.99,0.042,64.467,0.0,Rikuzentakata,TS
652,0.009,0.983,0.069,64.467,0.0,Rikuzentakata,TS
652,0.005,0.989,0.043,64.467,0.0,Rikuzentakata,TS
652,0.004,0.99,0.039,64.467,0.0,Rikuzentakata,TS
652,0.005,0.989,0.043,64.467,0.0,Rikuzentakata,TS
652,0.005,0.989,0.044,64.467,0.0,Rikuzentakata,TS
652,0.005,0.987,0.053,64.467,0.0,Rikuzentakata,TS
652,0.004,0.99,0.039,64.467,0.0,Rikuzentakata,TS
652,0.004,0.99,0.04,64.467,0.0,Rikuzentakata,TS
652,0.006,0.986,0.056,64.467,0.0,Rikuzentakata,TS
652,0.005,0.99,0.041,64.467,0.0,Rikuzentakata,TS
652,0.004,0.99,0.042,64.467,0.0,Rikuzentakata,TS
195,0.009,0.98,0.017,30.41,0.0,Rikuzentakata,TS
195,0.011,0.973,0.023,30.41,0.0,Rikuzentakata,TS
195,0.01,0.978,0.018,30.41,0.0,Rikuzentakata,TS
195,0.017,0.962,0.032,30.41,0.0,Rikuzentakata,TS
195,0.011,0.977,0.019,30.41,0.0,Rikuzentakata,TS
195,0.017,0.971,0.025,30.41,0.0,Rikuzentakata,TS
195,0.011,0.975,0.021,30.41,0.0,Rikuzentakata,TS
195,0.018,0.963,0.031,30.41,0.0,Rikuzentakata,TS
195,0.013,0.973,0.023,30.41,0.0,Rikuzentakata,TS
195,0.012,0.974,0.022,30.41,0.0,Rikuzentakata,TS
195,0.011,0.978,0.018,30.41,0.0,Rikuzentakata,TS
195,0.007,0.984,0.013,30.41,0.0,Rikuzentakata,TS
195,0.023,0.959,0.035,30.41,0.0,Rikuzentakata,TS
195,0.013,0.971,0.024,30.41,0.0,Rikuzentakata,TS
195,0.009,0.976,0.02,30.41,0.0,Rikuzentakata,TS
195,0.013,0.977,0.019,30.41,0.0,Rikuzentakata,TS
195,0.014,0.975,0.021,30.41,0.0,Rikuzentakata,TS
195,0.013,0.974,0.021,30.41,0.0,Rikuzentakata,TS
195,0.009,0.982,0.015,30.41,0.0,Rikuzentakata,TS
195,0.012,0.973,0.023,30.41,0.0,Rikuzentakata,TS
