ID,G,R2,MSE,L2Norm,Fold,Site,Type
736,0.007,0.986,0.044,55.721,0.0,Sendai,TS
736,0.005,0.988,0.038,55.721,0.0,Sendai,TS
736,0.009,0.982,0.055,55.721,0.0,Sendai,TS
736,0.01,0.983,0.051,55.721,0.0,Sendai,TS
736,0.007,0.985,0.044,55.721,0.0,Sendai,TS
736,0.011,0.98,0.06,55.721,0.0,Sendai,TS
736,0.007,0.985,0.047,55.721,0.0,Sendai,TS
736,0.006,0.986,0.041,55.721,0.0,Sendai,TS
736,0.008,0.985,0.046,55.721,0.0,Sendai,TS
736,0.009,0.982,0.055,55.721,0.0,Sendai,TS
736,0.01,0.983,0.052,55.721,0.0,Sendai,TS
736,0.007,0.984,0.047,55.721,0.0,Sendai,TS
736,0.008,0.985,0.046,55.721,0.0,Sendai,TS
736,0.006,0.986,0.043,55.721,0.0,Sendai,TS
736,0.008,0.984,0.048,55.721,0.0,Sendai,TS
736,0.009,0.984,0.048,55.721,0.0,Sendai,TS
736,0.008,0.985,0.045,55.721,0.0,Sendai,TS
736,0.01,0.979,0.064,55.721,0.0,Sendai,TS
736,0.007,0.985,0.044,55.721,0.0,Sendai,TS
736,0.006,0.988,0.036,55.721,0.0,Sendai,TS
736,0.007,0.987,0.041,55.721,0.0,Sendai,TS
736,0.007,0.986,0.044,55.721,0.0,Sendai,TS
736,0.007,0.983,0.051,55.721,0.0,Sendai,TS
736,0.012,0.977,0.07,55.721,0.0,Sendai,TS
736,0.008,0.985,0.047,55.721,0.0,Sendai,TS
736,0.007,0.984,0.05,55.721,0.0,Sendai,TS
736,0.012,0.979,0.063,55.721,0.0,Sendai,TS
736,0.006,0.987,0.039,55.721,0.0,Sendai,TS
736,0.01,0.981,0.058,55.721,0.0,Sendai,TS
736,0.007,0.985,0.045,55.721,0.0,Sendai,TS
736,0.008,0.983,0.052,55.721,0.0,Sendai,TS
736,0.007,0.985,0.046,55.721,0.0,Sendai,TS
736,0.007,0.985,0.046,55.721,0.0,Sendai,TS
736,0.008,0.983,0.053,55.721,0.0,Sendai,TS
736,0.009,0.982,0.055,55.721,0.0,Sendai,TS
736,0.005,0.989,0.034,55.721,0.0,Sendai,TS
186,0.107,0.831,0.015,9.629,0.0,Sendai,TS
186,0.078,0.834,0.015,9.629,0.0,Sendai,TS
186,0.153,0.782,0.02,9.629,0.0,Sendai,TS
186,0.109,0.79,0.019,9.629,0.0,Sendai,TS
186,0.142,0.806,0.018,9.629,0.0,Sendai,TS
186,0.24,0.723,0.025,9.629,0.0,Sendai,TS
186,0.154,0.769,0.021,9.629,0.0,Sendai,TS
186,0.236,0.776,0.02,9.629,0.0,Sendai,TS
186,0.068,0.825,0.016,9.629,0.0,Sendai,TS
186,0.157,0.806,0.018,9.629,0.0,Sendai,TS
186,0.139,0.765,0.021,9.629,0.0,Sendai,TS
186,0.067,0.854,0.013,9.629,0.0,Sendai,TS
186,0.072,0.808,0.017,9.629,0.0,Sendai,TS
186,0.124,0.799,0.018,9.629,0.0,Sendai,TS
186,0.069,0.844,0.014,9.629,0.0,Sendai,TS
186,0.107,0.715,0.026,9.629,0.0,Sendai,TS
186,0.087,0.833,0.015,9.629,0.0,Sendai,TS
186,0.116,0.799,0.018,9.629,0.0,Sendai,TS
186,0.126,0.787,0.019,9.629,0.0,Sendai,TS
186,0.127,0.789,0.019,9.629,0.0,Sendai,TS
186,0.12,0.809,0.017,9.629,0.0,Sendai,TS
186,0.141,0.767,0.021,9.629,0.0,Sendai,TS
186,0.104,0.803,0.018,9.629,0.0,Sendai,TS
186,0.142,0.79,0.019,9.629,0.0,Sendai,TS
186,0.125,0.819,0.016,9.629,0.0,Sendai,TS
186,0.096,0.773,0.021,9.629,0.0,Sendai,TS
186,0.113,0.804,0.018,9.629,0.0,Sendai,TS
186,0.16,0.668,0.03,9.629,0.0,Sendai,TS
186,0.077,0.825,0.016,9.629,0.0,Sendai,TS
186,0.118,0.767,0.021,9.629,0.0,Sendai,TS
186,0.072,0.846,0.014,9.629,0.0,Sendai,TS
186,0.128,0.769,0.021,9.629,0.0,Sendai,TS
186,0.173,0.761,0.022,9.629,0.0,Sendai,TS
186,0.095,0.711,0.026,9.629,0.0,Sendai,TS
186,0.15,0.826,0.016,9.629,0.0,Sendai,TS
186,0.219,0.699,0.027,9.629,0.0,Sendai,TS
186,0.097,0.828,0.016,9.629,0.0,Sendai,TS
186,0.11,0.815,0.017,9.629,0.0,Sendai,TS
186,0.223,0.702,0.027,9.629,0.0,Sendai,TS
186,0.075,0.837,0.015,9.629,0.0,Sendai,TS
186,0.13,0.718,0.025,9.629,0.0,Sendai,TS
186,0.102,0.774,0.02,9.629,0.0,Sendai,TS
186,0.092,0.849,0.014,9.629,0.0,Sendai,TS
186,0.102,0.831,0.015,9.629,0.0,Sendai,TS
186,0.11,0.825,0.016,9.629,0.0,Sendai,TS
186,0.197,0.7,0.027,9.629,0.0,Sendai,TS
186,0.13,0.78,0.02,9.629,0.0,Sendai,TS
186,0.167,0.729,0.025,9.629,0.0,Sendai,TS
186,0.082,0.829,0.015,9.629,0.0,Sendai,TS
186,0.116,0.788,0.019,9.629,0.0,Sendai,TS
186,0.151,0.798,0.018,9.629,0.0,Sendai,TS
186,0.177,0.643,0.032,9.629,0.0,Sendai,TS
186,0.18,0.799,0.018,9.629,0.0,Sendai,TS
186,0.064,0.87,0.012,9.629,0.0,Sendai,TS
186,0.168,0.815,0.017,9.629,0.0,Sendai,TS
186,0.113,0.804,0.018,9.629,0.0,Sendai,TS
186,0.104,0.822,0.016,9.629,0.0,Sendai,TS
186,0.228,0.682,0.029,9.629,0.0,Sendai,TS
186,0.179,0.79,0.019,9.629,0.0,Sendai,TS
186,0.21,0.684,0.029,9.629,0.0,Sendai,TS
186,0.106,0.808,0.017,9.629,0.0,Sendai,TS
186,0.068,0.812,0.017,9.629,0.0,Sendai,TS
186,0.107,0.804,0.018,9.629,0.0,Sendai,TS
186,0.125,0.76,0.022,9.629,0.0,Sendai,TS
186,0.159,0.793,0.019,9.629,0.0,Sendai,TS
186,0.067,0.883,0.011,9.629,0.0,Sendai,TS
186,0.173,0.725,0.025,9.629,0.0,Sendai,TS
186,0.09,0.844,0.014,9.629,0.0,Sendai,TS
186,0.189,0.762,0.021,9.629,0.0,Sendai,TS
186,0.08,0.844,0.014,9.629,0.0,Sendai,TS
186,0.192,0.771,0.021,9.629,0.0,Sendai,TS
186,0.162,0.726,0.025,9.629,0.0,Sendai,TS
186,0.14,0.788,0.019,9.629,0.0,Sendai,TS
186,0.087,0.843,0.014,9.629,0.0,Sendai,TS
186,0.086,0.796,0.018,9.629,0.0,Sendai,TS
186,0.083,0.819,0.016,9.629,0.0,Sendai,TS
186,0.128,0.71,0.026,9.629,0.0,Sendai,TS
186,0.13,0.752,0.022,9.629,0.0,Sendai,TS
186,0.138,0.76,0.022,9.629,0.0,Sendai,TS
186,0.079,0.844,0.014,9.629,0.0,Sendai,TS
186,0.081,0.799,0.018,9.629,0.0,Sendai,TS
186,0.204,0.748,0.023,9.629,0.0,Sendai,TS
186,0.139,0.76,0.022,9.629,0.0,Sendai,TS
186,0.129,0.824,0.016,9.629,0.0,Sendai,TS
186,0.137,0.777,0.02,9.629,0.0,Sendai,TS
186,0.093,0.83,0.015,9.629,0.0,Sendai,TS
186,0.065,0.83,0.015,9.629,0.0,Sendai,TS
186,0.165,0.74,0.024,9.629,0.0,Sendai,TS
186,0.106,0.791,0.019,9.629,0.0,Sendai,TS
186,0.135,0.772,0.021,9.629,0.0,Sendai,TS
186,0.096,0.812,0.017,9.629,0.0,Sendai,TS
186,0.134,0.779,0.02,9.629,0.0,Sendai,TS
186,0.212,0.765,0.021,9.629,0.0,Sendai,TS
186,0.076,0.796,0.018,9.629,0.0,Sendai,TS
186,0.108,0.842,0.014,9.629,0.0,Sendai,TS
186,0.171,0.689,0.028,9.629,0.0,Sendai,TS
186,0.15,0.782,0.02,9.629,0.0,Sendai,TS
186,0.11,0.779,0.02,9.629,0.0,Sendai,TS
186,0.181,0.786,0.019,9.629,0.0,Sendai,TS
186,0.129,0.758,0.022,9.629,0.0,Sendai,TS
742,0.007,0.985,0.044,54.371,0.0,Sendai,TS
742,0.007,0.985,0.043,54.371,0.0,Sendai,TS
742,0.007,0.984,0.045,54.371,0.0,Sendai,TS
742,0.005,0.988,0.033,54.371,0.0,Sendai,TS
742,0.008,0.982,0.052,54.371,0.0,Sendai,TS
742,0.009,0.984,0.046,54.371,0.0,Sendai,TS
742,0.009,0.979,0.06,54.371,0.0,Sendai,TS
742,0.007,0.984,0.046,54.371,0.0,Sendai,TS
742,0.006,0.987,0.038,54.371,0.0,Sendai,TS
742,0.007,0.983,0.049,54.371,0.0,Sendai,TS
742,0.01,0.98,0.057,54.371,0.0,Sendai,TS
742,0.01,0.979,0.06,54.371,0.0,Sendai,TS
742,0.01,0.979,0.06,54.371,0.0,Sendai,TS
742,0.016,0.967,0.095,54.371,0.0,Sendai,TS
742,0.006,0.985,0.044,54.371,0.0,Sendai,TS
742,0.005,0.99,0.028,54.371,0.0,Sendai,TS
742,0.008,0.986,0.04,54.371,0.0,Sendai,TS
742,0.006,0.987,0.039,54.371,0.0,Sendai,TS
742,0.006,0.986,0.04,54.371,0.0,Sendai,TS
742,0.009,0.982,0.052,54.371,0.0,Sendai,TS
742,0.006,0.987,0.038,54.371,0.0,Sendai,TS
742,0.008,0.982,0.052,54.371,0.0,Sendai,TS
742,0.008,0.984,0.047,54.371,0.0,Sendai,TS
742,0.006,0.987,0.039,54.371,0.0,Sendai,TS
742,0.005,0.989,0.032,54.371,0.0,Sendai,TS
742,0.008,0.983,0.049,54.371,0.0,Sendai,TS
742,0.008,0.984,0.047,54.371,0.0,Sendai,TS
742,0.01,0.983,0.049,54.371,0.0,Sendai,TS
742,0.009,0.983,0.048,54.371,0.0,Sendai,TS
742,0.014,0.978,0.063,54.371,0.0,Sendai,TS
742,0.007,0.982,0.052,54.371,0.0,Sendai,TS
742,0.005,0.988,0.033,54.371,0.0,Sendai,TS
742,0.008,0.982,0.051,54.371,0.0,Sendai,TS
742,0.006,0.988,0.034,54.371,0.0,Sendai,TS
742,0.006,0.982,0.052,54.371,0.0,Sendai,TS
742,0.009,0.982,0.051,54.371,0.0,Sendai,TS
742,0.012,0.976,0.069,54.371,0.0,Sendai,TS
742,0.008,0.984,0.046,54.371,0.0,Sendai,TS
742,0.008,0.985,0.043,54.371,0.0,Sendai,TS
742,0.009,0.98,0.058,54.371,0.0,Sendai,TS
742,0.007,0.986,0.041,54.371,0.0,Sendai,TS
742,0.008,0.983,0.05,54.371,0.0,Sendai,TS
742,0.008,0.981,0.054,54.371,0.0,Sendai,TS
742,0.011,0.98,0.058,54.371,0.0,Sendai,TS
742,0.009,0.983,0.049,54.371,0.0,Sendai,TS
742,0.009,0.983,0.05,54.371,0.0,Sendai,TS
742,0.009,0.98,0.057,54.371,0.0,Sendai,TS
742,0.013,0.976,0.07,54.371,0.0,Sendai,TS
742,0.006,0.985,0.044,54.371,0.0,Sendai,TS
742,0.008,0.984,0.047,54.371,0.0,Sendai,TS
742,0.009,0.983,0.048,54.371,0.0,Sendai,TS
742,0.013,0.979,0.06,54.371,0.0,Sendai,TS
742,0.011,0.982,0.053,54.371,0.0,Sendai,TS
742,0.006,0.988,0.035,54.371,0.0,Sendai,TS
742,0.007,0.986,0.04,54.371,0.0,Sendai,TS
742,0.006,0.988,0.035,54.371,0.0,Sendai,TS
742,0.008,0.982,0.052,54.371,0.0,Sendai,TS
742,0.017,0.974,0.076,54.371,0.0,Sendai,TS
742,0.005,0.988,0.035,54.371,0.0,Sendai,TS
742,0.014,0.972,0.08,54.371,0.0,Sendai,TS
742,0.01,0.98,0.057,54.371,0.0,Sendai,TS
742,0.008,0.983,0.048,54.371,0.0,Sendai,TS
742,0.009,0.98,0.058,54.371,0.0,Sendai,TS
742,0.006,0.986,0.041,54.371,0.0,Sendai,TS
742,0.009,0.982,0.053,54.371,0.0,Sendai,TS
742,0.006,0.987,0.037,54.371,0.0,Sendai,TS
742,0.01,0.98,0.058,54.371,0.0,Sendai,TS
742,0.01,0.979,0.061,54.371,0.0,Sendai,TS
742,0.008,0.984,0.047,54.371,0.0,Sendai,TS
742,0.008,0.981,0.055,54.371,0.0,Sendai,TS
742,0.011,0.974,0.076,54.371,0.0,Sendai,TS
742,0.006,0.986,0.04,54.371,0.0,Sendai,TS
742,0.007,0.982,0.052,54.371,0.0,Sendai,TS
742,0.006,0.988,0.034,54.371,0.0,Sendai,TS
742,0.008,0.984,0.046,54.371,0.0,Sendai,TS
742,0.012,0.976,0.068,54.371,0.0,Sendai,TS
742,0.007,0.988,0.035,54.371,0.0,Sendai,TS
742,0.012,0.981,0.055,54.371,0.0,Sendai,TS
742,0.005,0.99,0.03,54.371,0.0,Sendai,TS
742,0.009,0.981,0.055,54.371,0.0,Sendai,TS
742,0.01,0.979,0.062,54.371,0.0,Sendai,TS
742,0.006,0.985,0.044,54.371,0.0,Sendai,TS
742,0.006,0.986,0.04,54.371,0.0,Sendai,TS
742,0.008,0.985,0.043,54.371,0.0,Sendai,TS
742,0.007,0.986,0.042,54.371,0.0,Sendai,TS
742,0.01,0.98,0.056,54.371,0.0,Sendai,TS
742,0.009,0.984,0.046,54.371,0.0,Sendai,TS
742,0.006,0.987,0.037,54.371,0.0,Sendai,TS
742,0.017,0.97,0.088,54.371,0.0,Sendai,TS
742,0.008,0.982,0.051,54.371,0.0,Sendai,TS
742,0.007,0.982,0.052,54.371,0.0,Sendai,TS
742,0.006,0.987,0.037,54.371,0.0,Sendai,TS
742,0.008,0.982,0.051,54.371,0.0,Sendai,TS
742,0.009,0.981,0.054,54.371,0.0,Sendai,TS
742,0.007,0.985,0.044,54.371,0.0,Sendai,TS
742,0.011,0.978,0.063,54.371,0.0,Sendai,TS
742,0.006,0.987,0.039,54.371,0.0,Sendai,TS
742,0.007,0.986,0.041,54.371,0.0,Sendai,TS
742,0.011,0.981,0.054,54.371,0.0,Sendai,TS
742,0.005,0.99,0.028,54.371,0.0,Sendai,TS
103,0.429,0.21,0.009,3.334,0.0,Sendai,TS
103,0.388,0.055,0.01,3.334,0.0,Sendai,TS
103,0.517,-0.109,0.012,3.334,0.0,Sendai,TS
103,0.234,0.223,0.008,3.334,0.0,Sendai,TS
103,0.779,-0.273,0.014,3.334,0.0,Sendai,TS
103,0.917,-0.435,0.016,3.334,0.0,Sendai,TS
103,0.714,-0.051,0.011,3.334,0.0,Sendai,TS
103,0.668,-0.239,0.013,3.334,0.0,Sendai,TS
103,0.539,-0.338,0.014,3.334,0.0,Sendai,TS
103,0.572,0.016,0.011,3.334,0.0,Sendai,TS
103,0.343,0.062,0.01,3.334,0.0,Sendai,TS
103,0.588,-0.296,0.014,3.334,0.0,Sendai,TS
103,0.534,0.015,0.011,3.334,0.0,Sendai,TS
103,0.906,-0.237,0.013,3.334,0.0,Sendai,TS
103,0.842,-0.654,0.018,3.334,0.0,Sendai,TS
103,0.56,-0.805,0.02,3.334,0.0,Sendai,TS
103,0.417,-0.088,0.012,3.334,0.0,Sendai,TS
103,0.345,0.009,0.011,3.334,0.0,Sendai,TS
103,0.45,-0.062,0.011,3.334,0.0,Sendai,TS
103,0.506,-0.229,0.013,3.334,0.0,Sendai,TS
103,0.715,-0.053,0.011,3.334,0.0,Sendai,TS
103,0.774,-0.826,0.02,3.334,0.0,Sendai,TS
103,0.58,-0.05,0.011,3.334,0.0,Sendai,TS
103,0.532,0.045,0.01,3.334,0.0,Sendai,TS
103,0.501,0.022,0.011,3.334,0.0,Sendai,TS
103,0.657,-0.413,0.015,3.334,0.0,Sendai,TS
103,0.865,-0.514,0.016,3.334,0.0,Sendai,TS
103,0.439,-0.313,0.014,3.334,0.0,Sendai,TS
103,0.902,-0.231,0.013,3.334,0.0,Sendai,TS
103,0.504,-0.355,0.015,3.334,0.0,Sendai,TS
103,0.62,-0.017,0.011,3.334,0.0,Sendai,TS
103,0.507,0.084,0.01,3.334,0.0,Sendai,TS
103,0.446,-0.211,0.013,3.334,0.0,Sendai,TS
103,0.402,-0.443,0.016,3.334,0.0,Sendai,TS
103,0.375,0.199,0.009,3.334,0.0,Sendai,TS
103,0.936,-0.666,0.018,3.334,0.0,Sendai,TS
103,0.6,-0.582,0.017,3.334,0.0,Sendai,TS
103,0.304,0.179,0.009,3.334,0.0,Sendai,TS
103,0.862,-0.604,0.017,3.334,0.0,Sendai,TS
103,0.91,-0.725,0.019,3.334,0.0,Sendai,TS
103,0.522,0.277,0.008,3.334,0.0,Sendai,TS
103,0.57,-0.106,0.012,3.334,0.0,Sendai,TS
103,0.411,-0.222,0.013,3.334,0.0,Sendai,TS
103,0.762,-0.621,0.018,3.334,0.0,Sendai,TS
103,0.492,-0.336,0.014,3.334,0.0,Sendai,TS
103,0.966,-0.611,0.017,3.334,0.0,Sendai,TS
103,0.391,-0.239,0.013,3.334,0.0,Sendai,TS
103,0.385,-0.017,0.011,3.334,0.0,Sendai,TS
103,0.576,-0.387,0.015,3.334,0.0,Sendai,TS
103,0.532,-0.087,0.012,3.334,0.0,Sendai,TS
103,0.499,-0.62,0.018,3.334,0.0,Sendai,TS
103,0.843,-0.417,0.015,3.334,0.0,Sendai,TS
103,0.315,0.024,0.011,3.334,0.0,Sendai,TS
103,0.848,-0.128,0.012,3.334,0.0,Sendai,TS
103,0.729,-0.087,0.012,3.334,0.0,Sendai,TS
103,0.4,0.213,0.009,3.334,0.0,Sendai,TS
103,0.986,-0.098,0.012,3.334,0.0,Sendai,TS
103,0.488,-0.323,0.014,3.334,0.0,Sendai,TS
103,0.769,-0.934,0.021,3.334,0.0,Sendai,TS
103,0.436,-0.266,0.014,3.334,0.0,Sendai,TS
103,0.598,0.016,0.011,3.334,0.0,Sendai,TS
103,0.882,-0.123,0.012,3.334,0.0,Sendai,TS
103,0.87,-0.332,0.014,3.334,0.0,Sendai,TS
103,0.713,-0.702,0.018,3.334,0.0,Sendai,TS
103,0.567,-0.331,0.014,3.334,0.0,Sendai,TS
103,0.65,-0.225,0.013,3.334,0.0,Sendai,TS
103,0.331,-0.169,0.013,3.334,0.0,Sendai,TS
103,0.599,0.094,0.01,3.334,0.0,Sendai,TS
103,0.441,0.19,0.009,3.334,0.0,Sendai,TS
103,0.366,0.239,0.008,3.334,0.0,Sendai,TS
103,0.214,0.451,0.006,3.334,0.0,Sendai,TS
103,0.512,-0.857,0.02,3.334,0.0,Sendai,TS
103,0.905,-0.256,0.014,3.334,0.0,Sendai,TS
103,0.745,-0.069,0.012,3.334,0.0,Sendai,TS
103,0.915,-0.266,0.014,3.334,0.0,Sendai,TS
103,0.862,-0.185,0.013,3.334,0.0,Sendai,TS
103,0.814,-1.005,0.022,3.334,0.0,Sendai,TS
103,0.518,0.273,0.008,3.334,0.0,Sendai,TS
103,0.74,-0.398,0.015,3.334,0.0,Sendai,TS
103,0.452,-0.362,0.015,3.334,0.0,Sendai,TS
103,0.938,-0.13,0.012,3.334,0.0,Sendai,TS
103,0.429,-0.192,0.013,3.334,0.0,Sendai,TS
103,0.745,-0.482,0.016,3.334,0.0,Sendai,TS
103,0.509,0.083,0.01,3.334,0.0,Sendai,TS
103,0.902,-0.197,0.013,3.334,0.0,Sendai,TS
103,0.312,0.23,0.008,3.334,0.0,Sendai,TS
103,0.563,0.029,0.01,3.334,0.0,Sendai,TS
103,0.722,-0.133,0.012,3.334,0.0,Sendai,TS
103,0.84,-0.948,0.021,3.334,0.0,Sendai,TS
103,0.644,-0.257,0.014,3.334,0.0,Sendai,TS
103,0.248,-0.137,0.012,3.334,0.0,Sendai,TS
103,0.426,-0.499,0.016,3.334,0.0,Sendai,TS
103,0.557,-0.491,0.016,3.334,0.0,Sendai,TS
103,0.599,0.002,0.011,3.334,0.0,Sendai,TS
103,0.584,-0.457,0.016,3.334,0.0,Sendai,TS
103,0.965,0.013,0.011,3.334,0.0,Sendai,TS
103,0.265,0.086,0.01,3.334,0.0,Sendai,TS
103,0.611,-0.297,0.014,3.334,0.0,Sendai,TS
103,0.927,-0.313,0.014,3.334,0.0,Sendai,TS
103,0.498,-0.129,0.012,3.334,0.0,Sendai,TS
235,0.014,0.935,0.013,16.523,0.0,Sendai,TS
235,0.031,0.893,0.022,16.523,0.0,Sendai,TS
235,0.027,0.908,0.018,16.523,0.0,Sendai,TS
235,0.014,0.941,0.012,16.523,0.0,Sendai,TS
235,0.026,0.901,0.02,16.523,0.0,Sendai,TS
235,0.026,0.911,0.018,16.523,0.0,Sendai,TS
235,0.039,0.864,0.027,16.523,0.0,Sendai,TS
235,0.021,0.935,0.013,16.523,0.0,Sendai,TS
235,0.022,0.932,0.014,16.523,0.0,Sendai,TS
235,0.035,0.9,0.02,16.523,0.0,Sendai,TS
235,0.03,0.887,0.023,16.523,0.0,Sendai,TS
235,0.032,0.893,0.021,16.523,0.0,Sendai,TS
235,0.022,0.916,0.017,16.523,0.0,Sendai,TS
235,0.027,0.911,0.018,16.523,0.0,Sendai,TS
235,0.02,0.92,0.016,16.523,0.0,Sendai,TS
235,0.03,0.898,0.021,16.523,0.0,Sendai,TS
235,0.036,0.883,0.024,16.523,0.0,Sendai,TS
235,0.024,0.915,0.017,16.523,0.0,Sendai,TS
235,0.04,0.891,0.022,16.523,0.0,Sendai,TS
235,0.035,0.88,0.024,16.523,0.0,Sendai,TS
235,0.029,0.91,0.018,16.523,0.0,Sendai,TS
235,0.041,0.875,0.025,16.523,0.0,Sendai,TS
235,0.034,0.87,0.026,16.523,0.0,Sendai,TS
235,0.038,0.882,0.024,16.523,0.0,Sendai,TS
235,0.05,0.832,0.034,16.523,0.0,Sendai,TS
235,0.031,0.915,0.017,16.523,0.0,Sendai,TS
235,0.022,0.921,0.016,16.523,0.0,Sendai,TS
235,0.02,0.914,0.017,16.523,0.0,Sendai,TS
235,0.026,0.914,0.017,16.523,0.0,Sendai,TS
235,0.034,0.841,0.032,16.523,0.0,Sendai,TS
235,0.029,0.888,0.023,16.523,0.0,Sendai,TS
235,0.037,0.89,0.022,16.523,0.0,Sendai,TS
235,0.012,0.942,0.012,16.523,0.0,Sendai,TS
235,0.03,0.895,0.021,16.523,0.0,Sendai,TS
235,0.02,0.932,0.014,16.523,0.0,Sendai,TS
235,0.02,0.928,0.015,16.523,0.0,Sendai,TS
235,0.027,0.896,0.021,16.523,0.0,Sendai,TS
235,0.026,0.918,0.016,16.523,0.0,Sendai,TS
235,0.029,0.874,0.025,16.523,0.0,Sendai,TS
235,0.016,0.941,0.012,16.523,0.0,Sendai,TS
235,0.016,0.934,0.013,16.523,0.0,Sendai,TS
235,0.018,0.934,0.013,16.523,0.0,Sendai,TS
235,0.041,0.861,0.028,16.523,0.0,Sendai,TS
235,0.038,0.852,0.03,16.523,0.0,Sendai,TS
235,0.021,0.915,0.017,16.523,0.0,Sendai,TS
235,0.021,0.912,0.018,16.523,0.0,Sendai,TS
235,0.021,0.918,0.017,16.523,0.0,Sendai,TS
235,0.029,0.89,0.022,16.523,0.0,Sendai,TS
235,0.018,0.941,0.012,16.523,0.0,Sendai,TS
235,0.029,0.918,0.017,16.523,0.0,Sendai,TS
235,0.025,0.91,0.018,16.523,0.0,Sendai,TS
235,0.029,0.901,0.02,16.523,0.0,Sendai,TS
235,0.028,0.883,0.024,16.523,0.0,Sendai,TS
235,0.043,0.87,0.026,16.523,0.0,Sendai,TS
235,0.034,0.895,0.021,16.523,0.0,Sendai,TS
235,0.04,0.884,0.023,16.523,0.0,Sendai,TS
235,0.029,0.878,0.025,16.523,0.0,Sendai,TS
235,0.027,0.901,0.02,16.523,0.0,Sendai,TS
235,0.021,0.922,0.016,16.523,0.0,Sendai,TS
235,0.019,0.921,0.016,16.523,0.0,Sendai,TS
235,0.025,0.91,0.018,16.523,0.0,Sendai,TS
235,0.02,0.926,0.015,16.523,0.0,Sendai,TS
235,0.018,0.911,0.018,16.523,0.0,Sendai,TS
235,0.027,0.9,0.02,16.523,0.0,Sendai,TS
235,0.029,0.901,0.02,16.523,0.0,Sendai,TS
235,0.021,0.909,0.018,16.523,0.0,Sendai,TS
235,0.027,0.908,0.018,16.523,0.0,Sendai,TS
235,0.019,0.932,0.014,16.523,0.0,Sendai,TS
235,0.02,0.932,0.014,16.523,0.0,Sendai,TS
235,0.026,0.912,0.018,16.523,0.0,Sendai,TS
235,0.041,0.862,0.028,16.523,0.0,Sendai,TS
235,0.02,0.924,0.015,16.523,0.0,Sendai,TS
235,0.025,0.893,0.022,16.523,0.0,Sendai,TS
235,0.022,0.927,0.015,16.523,0.0,Sendai,TS
235,0.025,0.898,0.021,16.523,0.0,Sendai,TS
235,0.026,0.905,0.019,16.523,0.0,Sendai,TS
235,0.029,0.909,0.018,16.523,0.0,Sendai,TS
235,0.023,0.913,0.017,16.523,0.0,Sendai,TS
235,0.027,0.883,0.024,16.523,0.0,Sendai,TS
235,0.014,0.937,0.013,16.523,0.0,Sendai,TS
235,0.054,0.832,0.034,16.523,0.0,Sendai,TS
235,0.034,0.901,0.02,16.523,0.0,Sendai,TS
235,0.034,0.903,0.019,16.523,0.0,Sendai,TS
235,0.021,0.917,0.017,16.523,0.0,Sendai,TS
235,0.025,0.911,0.018,16.523,0.0,Sendai,TS
235,0.029,0.891,0.022,16.523,0.0,Sendai,TS
235,0.022,0.895,0.021,16.523,0.0,Sendai,TS
235,0.027,0.903,0.019,16.523,0.0,Sendai,TS
235,0.026,0.92,0.016,16.523,0.0,Sendai,TS
235,0.025,0.917,0.017,16.523,0.0,Sendai,TS
235,0.035,0.855,0.029,16.523,0.0,Sendai,TS
235,0.016,0.934,0.013,16.523,0.0,Sendai,TS
235,0.027,0.896,0.021,16.523,0.0,Sendai,TS
235,0.019,0.936,0.013,16.523,0.0,Sendai,TS
235,0.042,0.853,0.029,16.523,0.0,Sendai,TS
235,0.016,0.917,0.017,16.523,0.0,Sendai,TS
235,0.049,0.87,0.026,16.523,0.0,Sendai,TS
235,0.021,0.924,0.015,16.523,0.0,Sendai,TS
235,0.032,0.9,0.02,16.523,0.0,Sendai,TS
235,0.028,0.905,0.019,16.523,0.0,Sendai,TS
666,0.018,0.969,0.046,39.092,0.0,Sendai,TS
666,0.013,0.981,0.029,39.092,0.0,Sendai,TS
666,0.02,0.966,0.05,39.092,0.0,Sendai,TS
666,0.018,0.972,0.042,39.092,0.0,Sendai,TS
666,0.017,0.973,0.04,39.092,0.0,Sendai,TS
666,0.011,0.975,0.037,39.092,0.0,Sendai,TS
666,0.012,0.981,0.028,39.092,0.0,Sendai,TS
666,0.012,0.974,0.038,39.092,0.0,Sendai,TS
666,0.011,0.982,0.027,39.092,0.0,Sendai,TS
666,0.01,0.98,0.03,39.092,0.0,Sendai,TS
666,0.013,0.977,0.034,39.092,0.0,Sendai,TS
666,0.021,0.972,0.041,39.092,0.0,Sendai,TS
666,0.01,0.981,0.028,39.092,0.0,Sendai,TS
666,0.023,0.964,0.054,39.092,0.0,Sendai,TS
666,0.009,0.982,0.027,39.092,0.0,Sendai,TS
666,0.016,0.976,0.036,39.092,0.0,Sendai,TS
666,0.011,0.982,0.028,39.092,0.0,Sendai,TS
666,0.011,0.98,0.03,39.092,0.0,Sendai,TS
666,0.018,0.97,0.045,39.092,0.0,Sendai,TS
666,0.013,0.976,0.036,39.092,0.0,Sendai,TS
666,0.014,0.979,0.031,39.092,0.0,Sendai,TS
666,0.02,0.973,0.04,39.092,0.0,Sendai,TS
666,0.014,0.979,0.032,39.092,0.0,Sendai,TS
666,0.016,0.976,0.036,39.092,0.0,Sendai,TS
666,0.015,0.978,0.033,39.092,0.0,Sendai,TS
666,0.013,0.979,0.032,39.092,0.0,Sendai,TS
666,0.017,0.972,0.042,39.092,0.0,Sendai,TS
