ID,G,R2,MSE,L2Norm,Fold,Site,Type
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.999,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.0,0.999,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.999,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.999,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.006,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.006,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.999,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.0,0.999,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.999,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.999,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.999,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.0,0.999,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.999,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
186,0.037,0.92,0.002,54.602,0.0,Sendai,MAP
186,0.038,0.919,0.002,54.602,0.0,Sendai,MAP
186,0.037,0.912,0.002,54.602,0.0,Sendai,MAP
186,0.032,0.932,0.002,54.602,0.0,Sendai,MAP
186,0.034,0.927,0.002,54.602,0.0,Sendai,MAP
186,0.034,0.928,0.002,54.602,0.0,Sendai,MAP
186,0.038,0.923,0.002,54.602,0.0,Sendai,MAP
186,0.039,0.919,0.002,54.602,0.0,Sendai,MAP
186,0.035,0.926,0.002,54.602,0.0,Sendai,MAP
186,0.036,0.925,0.002,54.602,0.0,Sendai,MAP
186,0.037,0.922,0.002,54.602,0.0,Sendai,MAP
186,0.042,0.916,0.002,54.602,0.0,Sendai,MAP
186,0.037,0.922,0.002,54.602,0.0,Sendai,MAP
186,0.04,0.918,0.002,54.602,0.0,Sendai,MAP
186,0.037,0.923,0.002,54.602,0.0,Sendai,MAP
186,0.038,0.924,0.002,54.602,0.0,Sendai,MAP
186,0.036,0.922,0.002,54.602,0.0,Sendai,MAP
186,0.035,0.926,0.002,54.602,0.0,Sendai,MAP
186,0.034,0.926,0.002,54.602,0.0,Sendai,MAP
186,0.035,0.92,0.002,54.602,0.0,Sendai,MAP
186,0.04,0.919,0.002,54.602,0.0,Sendai,MAP
186,0.039,0.919,0.002,54.602,0.0,Sendai,MAP
186,0.033,0.924,0.002,54.602,0.0,Sendai,MAP
186,0.038,0.922,0.002,54.602,0.0,Sendai,MAP
186,0.034,0.928,0.002,54.602,0.0,Sendai,MAP
186,0.037,0.925,0.002,54.602,0.0,Sendai,MAP
186,0.04,0.918,0.002,54.602,0.0,Sendai,MAP
186,0.035,0.921,0.002,54.602,0.0,Sendai,MAP
186,0.037,0.922,0.002,54.602,0.0,Sendai,MAP
186,0.043,0.899,0.002,54.602,0.0,Sendai,MAP
186,0.035,0.92,0.002,54.602,0.0,Sendai,MAP
186,0.036,0.925,0.002,54.602,0.0,Sendai,MAP
186,0.034,0.926,0.002,54.602,0.0,Sendai,MAP
186,0.034,0.922,0.002,54.602,0.0,Sendai,MAP
186,0.038,0.918,0.002,54.602,0.0,Sendai,MAP
186,0.043,0.899,0.002,54.602,0.0,Sendai,MAP
186,0.038,0.919,0.002,54.602,0.0,Sendai,MAP
186,0.044,0.906,0.002,54.602,0.0,Sendai,MAP
186,0.034,0.927,0.002,54.602,0.0,Sendai,MAP
186,0.042,0.915,0.002,54.602,0.0,Sendai,MAP
186,0.035,0.926,0.002,54.602,0.0,Sendai,MAP
186,0.033,0.928,0.002,54.602,0.0,Sendai,MAP
186,0.035,0.922,0.002,54.602,0.0,Sendai,MAP
186,0.043,0.913,0.002,54.602,0.0,Sendai,MAP
186,0.035,0.922,0.002,54.602,0.0,Sendai,MAP
186,0.035,0.924,0.002,54.602,0.0,Sendai,MAP
186,0.036,0.924,0.002,54.602,0.0,Sendai,MAP
186,0.033,0.925,0.002,54.602,0.0,Sendai,MAP
186,0.038,0.916,0.002,54.602,0.0,Sendai,MAP
186,0.036,0.923,0.002,54.602,0.0,Sendai,MAP
186,0.033,0.925,0.002,54.602,0.0,Sendai,MAP
186,0.037,0.925,0.002,54.602,0.0,Sendai,MAP
186,0.05,0.884,0.003,54.602,0.0,Sendai,MAP
186,0.036,0.923,0.002,54.602,0.0,Sendai,MAP
186,0.041,0.907,0.002,54.602,0.0,Sendai,MAP
186,0.042,0.916,0.002,54.602,0.0,Sendai,MAP
186,0.038,0.92,0.002,54.602,0.0,Sendai,MAP
186,0.035,0.923,0.002,54.602,0.0,Sendai,MAP
186,0.044,0.906,0.002,54.602,0.0,Sendai,MAP
186,0.038,0.919,0.002,54.602,0.0,Sendai,MAP
186,0.033,0.927,0.002,54.602,0.0,Sendai,MAP
186,0.04,0.915,0.002,54.602,0.0,Sendai,MAP
186,0.033,0.923,0.002,54.602,0.0,Sendai,MAP
186,0.035,0.922,0.002,54.602,0.0,Sendai,MAP
186,0.04,0.917,0.002,54.602,0.0,Sendai,MAP
186,0.034,0.923,0.002,54.602,0.0,Sendai,MAP
186,0.039,0.922,0.002,54.602,0.0,Sendai,MAP
186,0.038,0.917,0.002,54.602,0.0,Sendai,MAP
186,0.04,0.907,0.002,54.602,0.0,Sendai,MAP
186,0.037,0.925,0.002,54.602,0.0,Sendai,MAP
186,0.034,0.923,0.002,54.602,0.0,Sendai,MAP
186,0.04,0.903,0.002,54.602,0.0,Sendai,MAP
186,0.04,0.915,0.002,54.602,0.0,Sendai,MAP
186,0.039,0.919,0.002,54.602,0.0,Sendai,MAP
186,0.039,0.916,0.002,54.602,0.0,Sendai,MAP
186,0.041,0.913,0.002,54.602,0.0,Sendai,MAP
186,0.033,0.927,0.002,54.602,0.0,Sendai,MAP
186,0.039,0.92,0.002,54.602,0.0,Sendai,MAP
186,0.032,0.924,0.002,54.602,0.0,Sendai,MAP
186,0.041,0.916,0.002,54.602,0.0,Sendai,MAP
186,0.035,0.923,0.002,54.602,0.0,Sendai,MAP
186,0.035,0.923,0.002,54.602,0.0,Sendai,MAP
186,0.035,0.923,0.002,54.602,0.0,Sendai,MAP
186,0.038,0.916,0.002,54.602,0.0,Sendai,MAP
186,0.036,0.92,0.002,54.602,0.0,Sendai,MAP
186,0.039,0.921,0.002,54.602,0.0,Sendai,MAP
186,0.041,0.905,0.002,54.602,0.0,Sendai,MAP
186,0.034,0.926,0.002,54.602,0.0,Sendai,MAP
186,0.037,0.923,0.002,54.602,0.0,Sendai,MAP
186,0.035,0.925,0.002,54.602,0.0,Sendai,MAP
186,0.037,0.919,0.002,54.602,0.0,Sendai,MAP
186,0.036,0.921,0.002,54.602,0.0,Sendai,MAP
186,0.036,0.916,0.002,54.602,0.0,Sendai,MAP
186,0.038,0.923,0.002,54.602,0.0,Sendai,MAP
186,0.034,0.926,0.002,54.602,0.0,Sendai,MAP
186,0.041,0.908,0.002,54.602,0.0,Sendai,MAP
186,0.039,0.91,0.002,54.602,0.0,Sendai,MAP
186,0.035,0.924,0.002,54.602,0.0,Sendai,MAP
186,0.036,0.921,0.002,54.602,0.0,Sendai,MAP
186,0.036,0.92,0.002,54.602,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.005,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.005,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.005,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.005,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.005,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
742,0.001,0.998,0.004,667.89,0.0,Sendai,MAP
103,0.063,0.776,0.0,16.573,0.0,Sendai,MAP
103,0.067,0.715,0.001,16.573,0.0,Sendai,MAP
103,0.046,0.768,0.0,16.573,0.0,Sendai,MAP
103,0.053,0.794,0.0,16.573,0.0,Sendai,MAP
103,0.082,0.669,0.001,16.573,0.0,Sendai,MAP
103,0.044,0.789,0.0,16.573,0.0,Sendai,MAP
103,0.063,0.732,0.001,16.573,0.0,Sendai,MAP
103,0.044,0.788,0.0,16.573,0.0,Sendai,MAP
103,0.052,0.668,0.001,16.573,0.0,Sendai,MAP
103,0.064,0.679,0.001,16.573,0.0,Sendai,MAP
103,0.041,0.729,0.001,16.573,0.0,Sendai,MAP
103,0.053,0.816,0.0,16.573,0.0,Sendai,MAP
103,0.047,0.809,0.0,16.573,0.0,Sendai,MAP
103,0.061,0.774,0.0,16.573,0.0,Sendai,MAP
103,0.072,0.696,0.001,16.573,0.0,Sendai,MAP
103,0.074,0.651,0.001,16.573,0.0,Sendai,MAP
103,0.062,0.79,0.0,16.573,0.0,Sendai,MAP
103,0.063,0.739,0.001,16.573,0.0,Sendai,MAP
103,0.052,0.734,0.001,16.573,0.0,Sendai,MAP
103,0.048,0.792,0.0,16.573,0.0,Sendai,MAP
103,0.06,0.749,0.001,16.573,0.0,Sendai,MAP
103,0.067,0.729,0.001,16.573,0.0,Sendai,MAP
103,0.044,0.758,0.001,16.573,0.0,Sendai,MAP
103,0.092,0.636,0.001,16.573,0.0,Sendai,MAP
103,0.037,0.772,0.0,16.573,0.0,Sendai,MAP
103,0.053,0.808,0.0,16.573,0.0,Sendai,MAP
103,0.068,0.73,0.001,16.573,0.0,Sendai,MAP
103,0.047,0.763,0.0,16.573,0.0,Sendai,MAP
103,0.066,0.733,0.001,16.573,0.0,Sendai,MAP
103,0.072,0.697,0.001,16.573,0.0,Sendai,MAP
103,0.055,0.764,0.0,16.573,0.0,Sendai,MAP
103,0.044,0.785,0.0,16.573,0.0,Sendai,MAP
103,0.062,0.785,0.0,16.573,0.0,Sendai,MAP
103,0.071,0.73,0.001,16.573,0.0,Sendai,MAP
103,0.042,0.697,0.001,16.573,0.0,Sendai,MAP
103,0.053,0.801,0.0,16.573,0.0,Sendai,MAP
103,0.056,0.75,0.001,16.573,0.0,Sendai,MAP
103,0.083,0.635,0.001,16.573,0.0,Sendai,MAP
103,0.063,0.786,0.0,16.573,0.0,Sendai,MAP
103,0.045,0.71,0.001,16.573,0.0,Sendai,MAP
103,0.045,0.786,0.0,16.573,0.0,Sendai,MAP
103,0.084,0.713,0.001,16.573,0.0,Sendai,MAP
103,0.059,0.803,0.0,16.573,0.0,Sendai,MAP
103,0.07,0.769,0.0,16.573,0.0,Sendai,MAP
103,0.059,0.757,0.001,16.573,0.0,Sendai,MAP
103,0.044,0.778,0.0,16.573,0.0,Sendai,MAP
103,0.064,0.731,0.001,16.573,0.0,Sendai,MAP
103,0.053,0.808,0.0,16.573,0.0,Sendai,MAP
103,0.047,0.743,0.001,16.573,0.0,Sendai,MAP
103,0.062,0.771,0.0,16.573,0.0,Sendai,MAP
103,0.062,0.775,0.0,16.573,0.0,Sendai,MAP
103,0.049,0.748,0.001,16.573,0.0,Sendai,MAP
103,0.052,0.823,0.0,16.573,0.0,Sendai,MAP
103,0.044,0.836,0.0,16.573,0.0,Sendai,MAP
103,0.045,0.788,0.0,16.573,0.0,Sendai,MAP
103,0.041,0.835,0.0,16.573,0.0,Sendai,MAP
103,0.049,0.775,0.0,16.573,0.0,Sendai,MAP
103,0.08,0.723,0.001,16.573,0.0,Sendai,MAP
103,0.049,0.688,0.001,16.573,0.0,Sendai,MAP
103,0.051,0.783,0.0,16.573,0.0,Sendai,MAP
103,0.051,0.775,0.0,16.573,0.0,Sendai,MAP
103,0.048,0.779,0.0,16.573,0.0,Sendai,MAP
103,0.057,0.68,0.001,16.573,0.0,Sendai,MAP
103,0.079,0.574,0.001,16.573,0.0,Sendai,MAP
103,0.067,0.771,0.0,16.573,0.0,Sendai,MAP
103,0.057,0.776,0.0,16.573,0.0,Sendai,MAP
103,0.06,0.78,0.0,16.573,0.0,Sendai,MAP
103,0.068,0.703,0.001,16.573,0.0,Sendai,MAP
103,0.067,0.735,0.001,16.573,0.0,Sendai,MAP
103,0.042,0.753,0.001,16.573,0.0,Sendai,MAP
103,0.076,0.711,0.001,16.573,0.0,Sendai,MAP
103,0.059,0.817,0.0,16.573,0.0,Sendai,MAP
103,0.073,0.712,0.001,16.573,0.0,Sendai,MAP
103,0.058,0.745,0.001,16.573,0.0,Sendai,MAP
103,0.04,0.808,0.0,16.573,0.0,Sendai,MAP
103,0.058,0.794,0.0,16.573,0.0,Sendai,MAP
103,0.044,0.716,0.001,16.573,0.0,Sendai,MAP
103,0.072,0.686,0.001,16.573,0.0,Sendai,MAP
103,0.058,0.75,0.001,16.573,0.0,Sendai,MAP
103,0.043,0.811,0.0,16.573,0.0,Sendai,MAP
103,0.037,0.816,0.0,16.573,0.0,Sendai,MAP
103,0.048,0.807,0.0,16.573,0.0,Sendai,MAP
103,0.04,0.764,0.0,16.573,0.0,Sendai,MAP
103,0.069,0.756,0.001,16.573,0.0,Sendai,MAP
103,0.038,0.704,0.001,16.573,0.0,Sendai,MAP
103,0.088,0.587,0.001,16.573,0.0,Sendai,MAP
103,0.063,0.731,0.001,16.573,0.0,Sendai,MAP
103,0.044,0.773,0.0,16.573,0.0,Sendai,MAP
103,0.052,0.806,0.0,16.573,0.0,Sendai,MAP
103,0.039,0.619,0.001,16.573,0.0,Sendai,MAP
103,0.052,0.716,0.001,16.573,0.0,Sendai,MAP
103,0.081,0.604,0.001,16.573,0.0,Sendai,MAP
103,0.037,0.766,0.0,16.573,0.0,Sendai,MAP
103,0.052,0.799,0.0,16.573,0.0,Sendai,MAP
103,0.082,0.671,0.001,16.573,0.0,Sendai,MAP
103,0.05,0.807,0.0,16.573,0.0,Sendai,MAP
103,0.057,0.767,0.0,16.573,0.0,Sendai,MAP
103,0.05,0.781,0.0,16.573,0.0,Sendai,MAP
103,0.057,0.772,0.0,16.573,0.0,Sendai,MAP
103,0.055,0.809,0.0,16.573,0.0,Sendai,MAP
235,0.022,0.924,0.002,51.047,0.0,Sendai,MAP
235,0.024,0.918,0.002,51.047,0.0,Sendai,MAP
235,0.022,0.93,0.001,51.047,0.0,Sendai,MAP
235,0.02,0.937,0.001,51.047,0.0,Sendai,MAP
235,0.018,0.931,0.001,51.047,0.0,Sendai,MAP
235,0.019,0.937,0.001,51.047,0.0,Sendai,MAP
235,0.019,0.934,0.001,51.047,0.0,Sendai,MAP
235,0.024,0.927,0.001,51.047,0.0,Sendai,MAP
235,0.027,0.916,0.002,51.047,0.0,Sendai,MAP
235,0.021,0.934,0.001,51.047,0.0,Sendai,MAP
235,0.024,0.923,0.002,51.047,0.0,Sendai,MAP
235,0.023,0.923,0.002,51.047,0.0,Sendai,MAP
235,0.02,0.929,0.001,51.047,0.0,Sendai,MAP
235,0.027,0.915,0.002,51.047,0.0,Sendai,MAP
235,0.025,0.917,0.002,51.047,0.0,Sendai,MAP
235,0.029,0.909,0.002,51.047,0.0,Sendai,MAP
235,0.021,0.929,0.001,51.047,0.0,Sendai,MAP
235,0.02,0.936,0.001,51.047,0.0,Sendai,MAP
235,0.027,0.905,0.002,51.047,0.0,Sendai,MAP
235,0.022,0.931,0.001,51.047,0.0,Sendai,MAP
235,0.023,0.927,0.001,51.047,0.0,Sendai,MAP
235,0.021,0.931,0.001,51.047,0.0,Sendai,MAP
235,0.021,0.925,0.001,51.047,0.0,Sendai,MAP
235,0.02,0.931,0.001,51.047,0.0,Sendai,MAP
235,0.03,0.903,0.002,51.047,0.0,Sendai,MAP
235,0.019,0.934,0.001,51.047,0.0,Sendai,MAP
235,0.025,0.915,0.002,51.047,0.0,Sendai,MAP
235,0.029,0.909,0.002,51.047,0.0,Sendai,MAP
235,0.023,0.925,0.001,51.047,0.0,Sendai,MAP
235,0.019,0.934,0.001,51.047,0.0,Sendai,MAP
235,0.023,0.932,0.001,51.047,0.0,Sendai,MAP
235,0.019,0.93,0.001,51.047,0.0,Sendai,MAP
235,0.02,0.935,0.001,51.047,0.0,Sendai,MAP
235,0.021,0.926,0.001,51.047,0.0,Sendai,MAP
235,0.02,0.938,0.001,51.047,0.0,Sendai,MAP
235,0.021,0.926,0.001,51.047,0.0,Sendai,MAP
235,0.02,0.933,0.001,51.047,0.0,Sendai,MAP
235,0.022,0.923,0.002,51.047,0.0,Sendai,MAP
235,0.02,0.931,0.001,51.047,0.0,Sendai,MAP
235,0.021,0.927,0.001,51.047,0.0,Sendai,MAP
235,0.024,0.932,0.001,51.047,0.0,Sendai,MAP
235,0.03,0.906,0.002,51.047,0.0,Sendai,MAP
235,0.021,0.939,0.001,51.047,0.0,Sendai,MAP
235,0.024,0.924,0.002,51.047,0.0,Sendai,MAP
235,0.023,0.923,0.002,51.047,0.0,Sendai,MAP
235,0.027,0.909,0.002,51.047,0.0,Sendai,MAP
235,0.024,0.923,0.002,51.047,0.0,Sendai,MAP
235,0.025,0.922,0.002,51.047,0.0,Sendai,MAP
235,0.023,0.926,0.001,51.047,0.0,Sendai,MAP
235,0.027,0.907,0.002,51.047,0.0,Sendai,MAP
235,0.03,0.898,0.002,51.047,0.0,Sendai,MAP
235,0.022,0.925,0.001,51.047,0.0,Sendai,MAP
235,0.032,0.896,0.002,51.047,0.0,Sendai,MAP
235,0.027,0.913,0.002,51.047,0.0,Sendai,MAP
235,0.023,0.924,0.002,51.047,0.0,Sendai,MAP
235,0.023,0.922,0.002,51.047,0.0,Sendai,MAP
235,0.028,0.902,0.002,51.047,0.0,Sendai,MAP
235,0.023,0.929,0.001,51.047,0.0,Sendai,MAP
235,0.026,0.916,0.002,51.047,0.0,Sendai,MAP
235,0.02,0.93,0.001,51.047,0.0,Sendai,MAP
235,0.023,0.93,0.001,51.047,0.0,Sendai,MAP
235,0.022,0.927,0.001,51.047,0.0,Sendai,MAP
235,0.028,0.911,0.002,51.047,0.0,Sendai,MAP
235,0.028,0.908,0.002,51.047,0.0,Sendai,MAP
235,0.021,0.933,0.001,51.047,0.0,Sendai,MAP
235,0.019,0.938,0.001,51.047,0.0,Sendai,MAP
235,0.028,0.907,0.002,51.047,0.0,Sendai,MAP
235,0.03,0.896,0.002,51.047,0.0,Sendai,MAP
235,0.019,0.938,0.001,51.047,0.0,Sendai,MAP
235,0.02,0.931,0.001,51.047,0.0,Sendai,MAP
235,0.023,0.928,0.001,51.047,0.0,Sendai,MAP
235,0.023,0.923,0.002,51.047,0.0,Sendai,MAP
235,0.02,0.938,0.001,51.047,0.0,Sendai,MAP
235,0.02,0.931,0.001,51.047,0.0,Sendai,MAP
235,0.021,0.929,0.001,51.047,0.0,Sendai,MAP
235,0.022,0.929,0.001,51.047,0.0,Sendai,MAP
235,0.024,0.926,0.001,51.047,0.0,Sendai,MAP
235,0.023,0.921,0.002,51.047,0.0,Sendai,MAP
235,0.033,0.888,0.002,51.047,0.0,Sendai,MAP
235,0.025,0.924,0.001,51.047,0.0,Sendai,MAP
235,0.023,0.931,0.001,51.047,0.0,Sendai,MAP
235,0.02,0.93,0.001,51.047,0.0,Sendai,MAP
235,0.022,0.931,0.001,51.047,0.0,Sendai,MAP
235,0.022,0.931,0.001,51.047,0.0,Sendai,MAP
235,0.023,0.929,0.001,51.047,0.0,Sendai,MAP
235,0.019,0.928,0.001,51.047,0.0,Sendai,MAP
235,0.021,0.927,0.001,51.047,0.0,Sendai,MAP
235,0.024,0.915,0.002,51.047,0.0,Sendai,MAP
235,0.022,0.928,0.001,51.047,0.0,Sendai,MAP
235,0.022,0.934,0.001,51.047,0.0,Sendai,MAP
235,0.018,0.93,0.001,51.047,0.0,Sendai,MAP
235,0.019,0.929,0.001,51.047,0.0,Sendai,MAP
235,0.026,0.915,0.002,51.047,0.0,Sendai,MAP
235,0.022,0.924,0.001,51.047,0.0,Sendai,MAP
235,0.023,0.925,0.001,51.047,0.0,Sendai,MAP
235,0.027,0.917,0.002,51.047,0.0,Sendai,MAP
235,0.025,0.932,0.001,51.047,0.0,Sendai,MAP
235,0.025,0.914,0.002,51.047,0.0,Sendai,MAP
235,0.028,0.903,0.002,51.047,0.0,Sendai,MAP
