ID,G,R2,MSE,L2Norm,Fold,Site,Type
604,0.003,0.989,0.065,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.991,0.052,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.99,0.056,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.992,0.046,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.99,0.057,267.368,0.0,Rikuzentakata,MAP
268,0.099,0.679,0.012,16.09,0.0,Rikuzentakata,MAP
268,0.087,0.71,0.011,16.09,0.0,Rikuzentakata,MAP
268,0.057,0.784,0.008,16.09,0.0,Rikuzentakata,MAP
268,0.069,0.754,0.009,16.09,0.0,Rikuzentakata,MAP
268,0.148,0.538,0.017,16.09,0.0,Rikuzentakata,MAP
268,0.113,0.66,0.013,16.09,0.0,Rikuzentakata,MAP
268,0.089,0.719,0.011,16.09,0.0,Rikuzentakata,MAP
268,0.103,0.653,0.013,16.09,0.0,Rikuzentakata,MAP
268,0.148,0.543,0.017,16.09,0.0,Rikuzentakata,MAP
268,0.116,0.647,0.013,16.09,0.0,Rikuzentakata,MAP
268,0.088,0.738,0.01,16.09,0.0,Rikuzentakata,MAP
268,0.062,0.768,0.009,16.09,0.0,Rikuzentakata,MAP
268,0.075,0.752,0.009,16.09,0.0,Rikuzentakata,MAP
268,0.118,0.632,0.014,16.09,0.0,Rikuzentakata,MAP
268,0.055,0.777,0.008,16.09,0.0,Rikuzentakata,MAP
268,0.081,0.683,0.012,16.09,0.0,Rikuzentakata,MAP
268,0.071,0.756,0.009,16.09,0.0,Rikuzentakata,MAP
268,0.074,0.779,0.008,16.09,0.0,Rikuzentakata,MAP
268,0.1,0.676,0.012,16.09,0.0,Rikuzentakata,MAP
268,0.061,0.766,0.009,16.09,0.0,Rikuzentakata,MAP
268,0.077,0.751,0.009,16.09,0.0,Rikuzentakata,MAP
268,0.108,0.679,0.012,16.09,0.0,Rikuzentakata,MAP
268,0.098,0.655,0.013,16.09,0.0,Rikuzentakata,MAP
268,0.067,0.748,0.01,16.09,0.0,Rikuzentakata,MAP
268,0.088,0.702,0.011,16.09,0.0,Rikuzentakata,MAP
268,0.083,0.696,0.011,16.09,0.0,Rikuzentakata,MAP
268,0.135,0.581,0.016,16.09,0.0,Rikuzentakata,MAP
268,0.145,0.51,0.019,16.09,0.0,Rikuzentakata,MAP
268,0.072,0.765,0.009,16.09,0.0,Rikuzentakata,MAP
268,0.071,0.752,0.009,16.09,0.0,Rikuzentakata,MAP
268,0.056,0.815,0.007,16.09,0.0,Rikuzentakata,MAP
268,0.075,0.747,0.01,16.09,0.0,Rikuzentakata,MAP
268,0.072,0.788,0.008,16.09,0.0,Rikuzentakata,MAP
268,0.061,0.809,0.007,16.09,0.0,Rikuzentakata,MAP
268,0.089,0.709,0.011,16.09,0.0,Rikuzentakata,MAP
268,0.12,0.619,0.014,16.09,0.0,Rikuzentakata,MAP
268,0.108,0.66,0.013,16.09,0.0,Rikuzentakata,MAP
268,0.106,0.671,0.012,16.09,0.0,Rikuzentakata,MAP
268,0.121,0.644,0.013,16.09,0.0,Rikuzentakata,MAP
268,0.046,0.792,0.008,16.09,0.0,Rikuzentakata,MAP
268,0.122,0.573,0.016,16.09,0.0,Rikuzentakata,MAP
268,0.122,0.595,0.015,16.09,0.0,Rikuzentakata,MAP
268,0.059,0.752,0.009,16.09,0.0,Rikuzentakata,MAP
268,0.073,0.723,0.01,16.09,0.0,Rikuzentakata,MAP
268,0.054,0.788,0.008,16.09,0.0,Rikuzentakata,MAP
268,0.063,0.79,0.008,16.09,0.0,Rikuzentakata,MAP
268,0.083,0.721,0.011,16.09,0.0,Rikuzentakata,MAP
268,0.101,0.648,0.013,16.09,0.0,Rikuzentakata,MAP
268,0.075,0.725,0.01,16.09,0.0,Rikuzentakata,MAP
268,0.114,0.644,0.013,16.09,0.0,Rikuzentakata,MAP
268,0.112,0.657,0.013,16.09,0.0,Rikuzentakata,MAP
268,0.118,0.609,0.015,16.09,0.0,Rikuzentakata,MAP
268,0.085,0.708,0.011,16.09,0.0,Rikuzentakata,MAP
268,0.069,0.746,0.01,16.09,0.0,Rikuzentakata,MAP
268,0.069,0.803,0.007,16.09,0.0,Rikuzentakata,MAP
268,0.074,0.753,0.009,16.09,0.0,Rikuzentakata,MAP
268,0.074,0.767,0.009,16.09,0.0,Rikuzentakata,MAP
268,0.16,0.44,0.021,16.09,0.0,Rikuzentakata,MAP
268,0.075,0.715,0.011,16.09,0.0,Rikuzentakata,MAP
268,0.071,0.756,0.009,16.09,0.0,Rikuzentakata,MAP
268,0.08,0.723,0.01,16.09,0.0,Rikuzentakata,MAP
268,0.087,0.71,0.011,16.09,0.0,Rikuzentakata,MAP
268,0.034,0.775,0.008,16.09,0.0,Rikuzentakata,MAP
268,0.075,0.699,0.011,16.09,0.0,Rikuzentakata,MAP
268,0.132,0.571,0.016,16.09,0.0,Rikuzentakata,MAP
268,0.141,0.548,0.017,16.09,0.0,Rikuzentakata,MAP
268,0.103,0.683,0.012,16.09,0.0,Rikuzentakata,MAP
268,0.094,0.703,0.011,16.09,0.0,Rikuzentakata,MAP
268,0.055,0.814,0.007,16.09,0.0,Rikuzentakata,MAP
268,0.068,0.775,0.009,16.09,0.0,Rikuzentakata,MAP
268,0.108,0.649,0.013,16.09,0.0,Rikuzentakata,MAP
268,0.129,0.576,0.016,16.09,0.0,Rikuzentakata,MAP
268,0.076,0.757,0.009,16.09,0.0,Rikuzentakata,MAP
268,0.097,0.691,0.012,16.09,0.0,Rikuzentakata,MAP
268,0.111,0.63,0.014,16.09,0.0,Rikuzentakata,MAP
268,0.097,0.716,0.011,16.09,0.0,Rikuzentakata,MAP
268,0.066,0.727,0.01,16.09,0.0,Rikuzentakata,MAP
268,0.066,0.764,0.009,16.09,0.0,Rikuzentakata,MAP
268,0.069,0.754,0.009,16.09,0.0,Rikuzentakata,MAP
268,0.097,0.703,0.011,16.09,0.0,Rikuzentakata,MAP
268,0.052,0.816,0.007,16.09,0.0,Rikuzentakata,MAP
268,0.07,0.791,0.008,16.09,0.0,Rikuzentakata,MAP
268,0.087,0.725,0.01,16.09,0.0,Rikuzentakata,MAP
268,0.073,0.749,0.01,16.09,0.0,Rikuzentakata,MAP
268,0.097,0.642,0.014,16.09,0.0,Rikuzentakata,MAP
268,0.095,0.686,0.012,16.09,0.0,Rikuzentakata,MAP
268,0.089,0.696,0.011,16.09,0.0,Rikuzentakata,MAP
268,0.069,0.712,0.011,16.09,0.0,Rikuzentakata,MAP
268,0.131,0.586,0.016,16.09,0.0,Rikuzentakata,MAP
268,0.099,0.691,0.012,16.09,0.0,Rikuzentakata,MAP
268,0.109,0.666,0.013,16.09,0.0,Rikuzentakata,MAP
268,0.117,0.578,0.016,16.09,0.0,Rikuzentakata,MAP
268,0.079,0.675,0.012,16.09,0.0,Rikuzentakata,MAP
268,0.086,0.728,0.01,16.09,0.0,Rikuzentakata,MAP
268,0.089,0.695,0.012,16.09,0.0,Rikuzentakata,MAP
268,0.134,0.555,0.017,16.09,0.0,Rikuzentakata,MAP
268,0.045,0.842,0.006,16.09,0.0,Rikuzentakata,MAP
268,0.094,0.692,0.012,16.09,0.0,Rikuzentakata,MAP
268,0.063,0.78,0.008,16.09,0.0,Rikuzentakata,MAP
268,0.062,0.776,0.008,16.09,0.0,Rikuzentakata,MAP
86,0.067,0.488,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.295,-0.324,0.008,6.313,0.0,Rikuzentakata,MAP
86,0.082,0.583,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.077,0.612,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.071,0.626,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.15,0.423,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.105,0.636,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.07,0.568,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.13,0.514,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.086,0.56,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.077,0.661,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.082,0.715,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.155,0.374,0.004,6.313,0.0,Rikuzentakata,MAP
86,0.122,0.566,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.102,0.472,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.097,0.634,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.123,0.537,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.074,0.525,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.099,0.708,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.079,0.688,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.304,-0.269,0.007,6.313,0.0,Rikuzentakata,MAP
86,0.087,0.709,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.084,0.702,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.109,0.561,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.115,0.572,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.114,0.316,0.004,6.313,0.0,Rikuzentakata,MAP
86,0.074,0.426,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.071,0.713,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.083,0.32,0.004,6.313,0.0,Rikuzentakata,MAP
86,0.099,0.605,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.093,0.659,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.072,0.62,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.095,0.634,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.087,0.544,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.089,0.621,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.179,0.3,0.004,6.313,0.0,Rikuzentakata,MAP
86,0.081,0.543,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.077,0.722,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.072,0.03,0.006,6.313,0.0,Rikuzentakata,MAP
86,0.088,0.607,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.11,0.638,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.101,0.316,0.004,6.313,0.0,Rikuzentakata,MAP
86,0.093,0.607,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.092,-0.182,0.007,6.313,0.0,Rikuzentakata,MAP
86,0.093,0.649,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.11,0.534,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.09,0.65,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.077,0.708,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.113,0.572,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.083,0.593,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.118,0.555,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.074,0.685,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.066,0.674,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.089,0.63,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.103,0.543,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.096,0.672,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.151,0.406,0.004,6.313,0.0,Rikuzentakata,MAP
86,0.088,0.701,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.084,0.614,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.071,0.437,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.078,0.6,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.075,0.436,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.09,0.679,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.075,0.625,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.084,0.557,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.091,0.571,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.078,0.613,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.109,0.605,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.077,0.685,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.115,0.487,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.078,0.535,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.078,0.63,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.069,0.264,0.004,6.313,0.0,Rikuzentakata,MAP
86,0.109,0.584,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.094,0.663,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.134,0.406,0.004,6.313,0.0,Rikuzentakata,MAP
86,0.075,0.336,0.004,6.313,0.0,Rikuzentakata,MAP
86,0.091,0.6,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.084,0.696,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.203,0.125,0.005,6.313,0.0,Rikuzentakata,MAP
86,0.101,0.598,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.124,0.618,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.155,0.32,0.004,6.313,0.0,Rikuzentakata,MAP
86,0.102,0.491,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.155,0.448,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.092,0.558,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.105,0.038,0.006,6.313,0.0,Rikuzentakata,MAP
86,0.12,0.52,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.077,0.696,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.08,0.567,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.095,0.623,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.088,0.667,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.099,0.229,0.005,6.313,0.0,Rikuzentakata,MAP
86,0.081,0.628,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.188,0.202,0.005,6.313,0.0,Rikuzentakata,MAP
86,0.101,0.56,0.003,6.313,0.0,Rikuzentakata,MAP
86,0.075,0.633,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.082,-0.168,0.007,6.313,0.0,Rikuzentakata,MAP
86,0.105,0.632,0.002,6.313,0.0,Rikuzentakata,MAP
86,0.087,0.63,0.002,6.313,0.0,Rikuzentakata,MAP
31,0.101,0.704,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.099,0.737,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.075,0.692,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.086,0.425,0.009,10.532,0.0,Rikuzentakata,MAP
31,0.069,0.8,0.003,10.532,0.0,Rikuzentakata,MAP
31,0.088,0.744,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.081,0.714,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.103,0.707,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.097,0.749,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.073,0.807,0.003,10.532,0.0,Rikuzentakata,MAP
31,0.092,0.74,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.071,0.644,0.006,10.532,0.0,Rikuzentakata,MAP
31,0.122,0.634,0.006,10.532,0.0,Rikuzentakata,MAP
31,0.09,0.239,0.012,10.532,0.0,Rikuzentakata,MAP
31,0.062,0.767,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.071,0.834,0.003,10.532,0.0,Rikuzentakata,MAP
31,0.08,0.776,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.079,0.792,0.003,10.532,0.0,Rikuzentakata,MAP
31,0.067,0.748,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.072,0.821,0.003,10.532,0.0,Rikuzentakata,MAP
31,0.086,0.362,0.01,10.532,0.0,Rikuzentakata,MAP
31,0.068,0.764,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.066,0.57,0.007,10.532,0.0,Rikuzentakata,MAP
31,0.067,0.824,0.003,10.532,0.0,Rikuzentakata,MAP
31,0.066,0.633,0.006,10.532,0.0,Rikuzentakata,MAP
31,0.065,0.758,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.091,0.77,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.075,0.675,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.085,0.721,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.076,0.672,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.086,0.741,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.07,0.687,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.07,0.719,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.094,0.731,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.075,0.763,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.074,0.676,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.064,0.834,0.003,10.532,0.0,Rikuzentakata,MAP
31,0.076,0.784,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.074,0.666,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.067,0.781,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.081,0.74,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.098,0.748,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.077,0.751,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.094,0.757,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.071,0.787,0.003,10.532,0.0,Rikuzentakata,MAP
31,0.07,0.792,0.003,10.532,0.0,Rikuzentakata,MAP
31,0.114,0.655,0.006,10.532,0.0,Rikuzentakata,MAP
31,0.078,0.755,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.094,0.755,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.088,0.761,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.074,0.683,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.068,0.833,0.003,10.532,0.0,Rikuzentakata,MAP
31,0.082,0.578,0.007,10.532,0.0,Rikuzentakata,MAP
31,0.067,0.75,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.065,0.786,0.003,10.532,0.0,Rikuzentakata,MAP
31,0.121,0.632,0.006,10.532,0.0,Rikuzentakata,MAP
31,0.125,0.587,0.007,10.532,0.0,Rikuzentakata,MAP
31,0.077,0.65,0.006,10.532,0.0,Rikuzentakata,MAP
31,0.069,0.437,0.009,10.532,0.0,Rikuzentakata,MAP
31,0.077,0.795,0.003,10.532,0.0,Rikuzentakata,MAP
31,0.083,0.77,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.078,0.655,0.006,10.532,0.0,Rikuzentakata,MAP
31,0.074,0.478,0.009,10.532,0.0,Rikuzentakata,MAP
31,0.066,0.676,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.072,0.571,0.007,10.532,0.0,Rikuzentakata,MAP
31,0.086,0.697,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.102,0.667,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.065,0.827,0.003,10.532,0.0,Rikuzentakata,MAP
31,0.064,0.752,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.076,0.657,0.006,10.532,0.0,Rikuzentakata,MAP
31,0.09,0.757,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.065,0.583,0.007,10.532,0.0,Rikuzentakata,MAP
31,0.129,0.625,0.006,10.532,0.0,Rikuzentakata,MAP
31,0.06,0.742,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.079,0.788,0.003,10.532,0.0,Rikuzentakata,MAP
31,0.072,0.765,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.11,0.685,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.075,0.783,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.068,0.688,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.062,0.706,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.073,0.739,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.063,0.749,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.079,0.689,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.071,0.657,0.006,10.532,0.0,Rikuzentakata,MAP
31,0.095,0.732,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.068,0.799,0.003,10.532,0.0,Rikuzentakata,MAP
31,0.073,0.755,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.084,0.729,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.071,0.83,0.003,10.532,0.0,Rikuzentakata,MAP
31,0.073,0.697,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.08,0.782,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.069,0.622,0.006,10.532,0.0,Rikuzentakata,MAP
31,0.097,0.742,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.088,0.75,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.072,0.83,0.003,10.532,0.0,Rikuzentakata,MAP
31,0.076,0.748,0.004,10.532,0.0,Rikuzentakata,MAP
31,0.065,0.835,0.003,10.532,0.0,Rikuzentakata,MAP
31,0.062,0.704,0.005,10.532,0.0,Rikuzentakata,MAP
31,0.071,0.786,0.003,10.532,0.0,Rikuzentakata,MAP
31,0.1,0.716,0.005,10.532,0.0,Rikuzentakata,MAP
652,0.003,0.988,0.035,176.25,0.0,Rikuzentakata,MAP
652,0.004,0.987,0.04,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.03,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.034,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.031,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.033,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.029,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.991,0.028,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.031,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.032,176.25,0.0,Rikuzentakata,MAP
652,0.002,0.992,0.024,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.032,176.25,0.0,Rikuzentakata,MAP
652,0.004,0.985,0.044,176.25,0.0,Rikuzentakata,MAP
652,0.004,0.987,0.039,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.034,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.988,0.036,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.029,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.991,0.027,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.988,0.034,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.031,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.029,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.03,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.032,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.991,0.028,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.991,0.027,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.031,176.25,0.0,Rikuzentakata,MAP
652,0.004,0.987,0.038,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.991,0.028,176.25,0.0,Rikuzentakata,MAP
652,0.002,0.991,0.025,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.03,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.032,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.032,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.032,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.033,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.029,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.033,176.25,0.0,Rikuzentakata,MAP
652,0.004,0.987,0.038,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.029,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.033,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.03,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.031,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.991,0.027,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.032,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.991,0.027,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.028,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.991,0.028,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.991,0.028,176.25,0.0,Rikuzentakata,MAP
652,0.004,0.988,0.037,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.033,176.25,0.0,Rikuzentakata,MAP
652,0.004,0.987,0.037,176.25,0.0,Rikuzentakata,MAP
652,0.004,0.988,0.035,176.25,0.0,Rikuzentakata,MAP
652,0.002,0.992,0.024,176.25,0.0,Rikuzentakata,MAP
652,0.002,0.991,0.026,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.031,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.029,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.991,0.027,176.25,0.0,Rikuzentakata,MAP
652,0.002,0.992,0.025,176.25,0.0,Rikuzentakata,MAP
652,0.004,0.986,0.04,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.988,0.034,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.991,0.027,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.031,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.03,176.25,0.0,Rikuzentakata,MAP
652,0.004,0.987,0.037,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.991,0.027,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.029,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.988,0.035,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.031,176.25,0.0,Rikuzentakata,MAP
652,0.004,0.988,0.036,176.25,0.0,Rikuzentakata,MAP
652,0.004,0.987,0.037,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.029,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.029,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.032,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.991,0.027,176.25,0.0,Rikuzentakata,MAP
652,0.004,0.987,0.037,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.991,0.026,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.029,176.25,0.0,Rikuzentakata,MAP
652,0.004,0.986,0.04,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.991,0.028,176.25,0.0,Rikuzentakata,MAP
652,0.004,0.988,0.036,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.031,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.03,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.031,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.991,0.026,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.028,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.991,0.026,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.99,0.03,176.25,0.0,Rikuzentakata,MAP
652,0.004,0.987,0.038,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.991,0.027,176.25,0.0,Rikuzentakata,MAP
652,0.004,0.988,0.036,176.25,0.0,Rikuzentakata,MAP
652,0.002,0.991,0.026,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.032,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.988,0.034,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.034,176.25,0.0,Rikuzentakata,MAP
652,0.003,0.989,0.032,176.25,0.0,Rikuzentakata,MAP
