ID,G,R2,MSE,L2Norm,Fold,Site,Type
330,0.021,0.953,0.003,62.027,0.0,Ishinomaki,MAP
330,0.024,0.949,0.003,62.027,0.0,Ishinomaki,MAP
330,0.02,0.955,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.956,0.003,62.027,0.0,Ishinomaki,MAP
330,0.023,0.951,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.955,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.955,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.953,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.023,0.952,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.952,0.003,62.027,0.0,Ishinomaki,MAP
330,0.023,0.95,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.955,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.952,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.955,0.003,62.027,0.0,Ishinomaki,MAP
330,0.023,0.95,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.953,0.003,62.027,0.0,Ishinomaki,MAP
330,0.02,0.958,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.023,0.952,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.024,0.95,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.955,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.955,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.953,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.023,0.953,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.955,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.023,0.951,0.003,62.027,0.0,Ishinomaki,MAP
330,0.023,0.953,0.003,62.027,0.0,Ishinomaki,MAP
330,0.023,0.951,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.953,0.003,62.027,0.0,Ishinomaki,MAP
330,0.023,0.951,0.003,62.027,0.0,Ishinomaki,MAP
330,0.02,0.955,0.003,62.027,0.0,Ishinomaki,MAP
330,0.023,0.952,0.003,62.027,0.0,Ishinomaki,MAP
330,0.02,0.958,0.003,62.027,0.0,Ishinomaki,MAP
330,0.02,0.956,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.951,0.003,62.027,0.0,Ishinomaki,MAP
330,0.024,0.95,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.952,0.003,62.027,0.0,Ishinomaki,MAP
330,0.02,0.956,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.951,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.952,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.952,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.952,0.003,62.027,0.0,Ishinomaki,MAP
330,0.023,0.951,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.023,0.951,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.952,0.003,62.027,0.0,Ishinomaki,MAP
330,0.024,0.949,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.955,0.003,62.027,0.0,Ishinomaki,MAP
330,0.02,0.956,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.023,0.951,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.953,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.953,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.953,0.003,62.027,0.0,Ishinomaki,MAP
330,0.023,0.953,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.952,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.952,0.003,62.027,0.0,Ishinomaki,MAP
330,0.023,0.951,0.003,62.027,0.0,Ishinomaki,MAP
330,0.02,0.957,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.024,0.949,0.004,62.027,0.0,Ishinomaki,MAP
330,0.022,0.952,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.955,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.951,0.003,62.027,0.0,Ishinomaki,MAP
330,0.02,0.955,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.953,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.952,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.955,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.955,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.951,0.003,62.027,0.0,Ishinomaki,MAP
330,0.023,0.951,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.952,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.955,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.956,0.003,62.027,0.0,Ishinomaki,MAP
668,0.004,0.991,0.004,170.781,0.0,Ishinomaki,MAP
668,0.006,0.987,0.006,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.004,0.991,0.004,170.781,0.0,Ishinomaki,MAP
668,0.006,0.986,0.006,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.005,0.988,0.005,170.781,0.0,Ishinomaki,MAP
668,0.005,0.989,0.005,170.781,0.0,Ishinomaki,MAP
668,0.005,0.989,0.005,170.781,0.0,Ishinomaki,MAP
668,0.005,0.988,0.005,170.781,0.0,Ishinomaki,MAP
668,0.007,0.985,0.007,170.781,0.0,Ishinomaki,MAP
668,0.005,0.989,0.005,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.005,0.989,0.005,170.781,0.0,Ishinomaki,MAP
668,0.005,0.989,0.005,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.006,0.987,0.006,170.781,0.0,Ishinomaki,MAP
668,0.006,0.987,0.006,170.781,0.0,Ishinomaki,MAP
668,0.006,0.987,0.006,170.781,0.0,Ishinomaki,MAP
668,0.005,0.989,0.005,170.781,0.0,Ishinomaki,MAP
668,0.006,0.987,0.006,170.781,0.0,Ishinomaki,MAP
668,0.005,0.99,0.005,170.781,0.0,Ishinomaki,MAP
668,0.004,0.991,0.004,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.005,0.989,0.005,170.781,0.0,Ishinomaki,MAP
668,0.005,0.99,0.005,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.005,170.781,0.0,Ishinomaki,MAP
668,0.007,0.984,0.007,170.781,0.0,Ishinomaki,MAP
668,0.005,0.989,0.005,170.781,0.0,Ishinomaki,MAP
668,0.005,0.99,0.005,170.781,0.0,Ishinomaki,MAP
668,0.005,0.99,0.005,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.006,0.986,0.006,170.781,0.0,Ishinomaki,MAP
668,0.005,0.989,0.005,170.781,0.0,Ishinomaki,MAP
668,0.005,0.989,0.005,170.781,0.0,Ishinomaki,MAP
668,0.005,0.99,0.005,170.781,0.0,Ishinomaki,MAP
668,0.005,0.988,0.005,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.006,0.987,0.006,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.005,0.989,0.005,170.781,0.0,Ishinomaki,MAP
668,0.004,0.991,0.004,170.781,0.0,Ishinomaki,MAP
668,0.005,0.99,0.005,170.781,0.0,Ishinomaki,MAP
668,0.004,0.99,0.004,170.781,0.0,Ishinomaki,MAP
668,0.004,0.992,0.004,170.781,0.0,Ishinomaki,MAP
668,0.007,0.986,0.007,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.005,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.006,0.987,0.006,170.781,0.0,Ishinomaki,MAP
668,0.004,0.99,0.004,170.781,0.0,Ishinomaki,MAP
668,0.005,0.99,0.005,170.781,0.0,Ishinomaki,MAP
668,0.005,0.988,0.005,170.781,0.0,Ishinomaki,MAP
668,0.005,0.988,0.005,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.006,0.987,0.006,170.781,0.0,Ishinomaki,MAP
668,0.007,0.986,0.006,170.781,0.0,Ishinomaki,MAP
668,0.005,0.988,0.005,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.004,0.991,0.004,170.781,0.0,Ishinomaki,MAP
668,0.005,0.99,0.005,170.781,0.0,Ishinomaki,MAP
668,0.006,0.986,0.006,170.781,0.0,Ishinomaki,MAP
668,0.004,0.991,0.004,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.005,0.988,0.005,170.781,0.0,Ishinomaki,MAP
668,0.006,0.987,0.006,170.781,0.0,Ishinomaki,MAP
668,0.005,0.989,0.005,170.781,0.0,Ishinomaki,MAP
668,0.004,0.99,0.004,170.781,0.0,Ishinomaki,MAP
668,0.006,0.987,0.006,170.781,0.0,Ishinomaki,MAP
668,0.007,0.986,0.006,170.781,0.0,Ishinomaki,MAP
668,0.004,0.991,0.004,170.781,0.0,Ishinomaki,MAP
668,0.005,0.989,0.005,170.781,0.0,Ishinomaki,MAP
668,0.005,0.989,0.005,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.004,0.991,0.004,170.781,0.0,Ishinomaki,MAP
668,0.007,0.986,0.007,170.781,0.0,Ishinomaki,MAP
668,0.006,0.987,0.006,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.006,0.987,0.006,170.781,0.0,Ishinomaki,MAP
668,0.005,0.989,0.005,170.781,0.0,Ishinomaki,MAP
668,0.004,0.991,0.004,170.781,0.0,Ishinomaki,MAP
668,0.006,0.987,0.006,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.005,0.989,0.005,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
668,0.007,0.986,0.007,170.781,0.0,Ishinomaki,MAP
668,0.004,0.991,0.004,170.781,0.0,Ishinomaki,MAP
668,0.006,0.987,0.006,170.781,0.0,Ishinomaki,MAP
668,0.005,0.989,0.005,170.781,0.0,Ishinomaki,MAP
668,0.005,0.99,0.005,170.781,0.0,Ishinomaki,MAP
668,0.004,0.99,0.004,170.781,0.0,Ishinomaki,MAP
668,0.005,0.989,0.005,170.781,0.0,Ishinomaki,MAP
668,0.004,0.991,0.004,170.781,0.0,Ishinomaki,MAP
668,0.005,0.989,0.005,170.781,0.0,Ishinomaki,MAP
668,0.006,0.987,0.006,170.781,0.0,Ishinomaki,MAP
668,0.007,0.986,0.007,170.781,0.0,Ishinomaki,MAP
668,0.004,0.99,0.004,170.781,0.0,Ishinomaki,MAP
668,0.006,0.988,0.006,170.781,0.0,Ishinomaki,MAP
769,0.005,0.989,0.019,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.005,0.989,0.019,348.901,0.0,Ishinomaki,MAP
769,0.005,0.989,0.019,348.901,0.0,Ishinomaki,MAP
769,0.005,0.988,0.02,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.991,0.016,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.016,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.005,0.989,0.019,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.018,348.901,0.0,Ishinomaki,MAP
769,0.005,0.989,0.019,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.004,0.991,0.015,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.018,348.901,0.0,Ishinomaki,MAP
769,0.005,0.988,0.02,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.991,0.016,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.016,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.004,0.991,0.016,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.018,348.901,0.0,Ishinomaki,MAP
769,0.005,0.988,0.02,348.901,0.0,Ishinomaki,MAP
769,0.005,0.989,0.019,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.005,0.989,0.019,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.005,0.988,0.02,348.901,0.0,Ishinomaki,MAP
769,0.005,0.989,0.019,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.004,0.991,0.016,348.901,0.0,Ishinomaki,MAP
769,0.005,0.989,0.019,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.018,348.901,0.0,Ishinomaki,MAP
769,0.005,0.989,0.019,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.005,0.989,0.019,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.019,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.991,0.016,348.901,0.0,Ishinomaki,MAP
769,0.005,0.988,0.02,348.901,0.0,Ishinomaki,MAP
769,0.004,0.991,0.016,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.005,0.988,0.02,348.901,0.0,Ishinomaki,MAP
769,0.005,0.988,0.02,348.901,0.0,Ishinomaki,MAP
769,0.004,0.991,0.015,348.901,0.0,Ishinomaki,MAP
769,0.005,0.989,0.019,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.016,348.901,0.0,Ishinomaki,MAP
769,0.004,0.991,0.016,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.005,0.988,0.02,348.901,0.0,Ishinomaki,MAP
769,0.005,0.988,0.02,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.005,0.988,0.021,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.019,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.016,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.016,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.004,0.989,0.018,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.005,0.989,0.019,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
769,0.005,0.989,0.019,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.016,348.901,0.0,Ishinomaki,MAP
769,0.005,0.987,0.021,348.901,0.0,Ishinomaki,MAP
769,0.004,0.99,0.017,348.901,0.0,Ishinomaki,MAP
356,0.036,0.933,0.005,63.223,0.0,Ishinomaki,MAP
356,0.035,0.933,0.005,63.223,0.0,Ishinomaki,MAP
356,0.031,0.938,0.004,63.223,0.0,Ishinomaki,MAP
356,0.036,0.933,0.005,63.223,0.0,Ishinomaki,MAP
356,0.038,0.929,0.005,63.223,0.0,Ishinomaki,MAP
356,0.036,0.932,0.005,63.223,0.0,Ishinomaki,MAP
356,0.034,0.935,0.005,63.223,0.0,Ishinomaki,MAP
356,0.035,0.935,0.005,63.223,0.0,Ishinomaki,MAP
356,0.033,0.936,0.004,63.223,0.0,Ishinomaki,MAP
356,0.037,0.931,0.005,63.223,0.0,Ishinomaki,MAP
356,0.035,0.933,0.005,63.223,0.0,Ishinomaki,MAP
356,0.035,0.934,0.005,63.223,0.0,Ishinomaki,MAP
356,0.043,0.923,0.005,63.223,0.0,Ishinomaki,MAP
356,0.038,0.931,0.005,63.223,0.0,Ishinomaki,MAP
356,0.043,0.922,0.005,63.223,0.0,Ishinomaki,MAP
356,0.045,0.92,0.006,63.223,0.0,Ishinomaki,MAP
356,0.037,0.933,0.005,63.223,0.0,Ishinomaki,MAP
356,0.037,0.931,0.005,63.223,0.0,Ishinomaki,MAP
356,0.039,0.928,0.005,63.223,0.0,Ishinomaki,MAP
356,0.036,0.933,0.005,63.223,0.0,Ishinomaki,MAP
356,0.035,0.934,0.005,63.223,0.0,Ishinomaki,MAP
356,0.032,0.937,0.004,63.223,0.0,Ishinomaki,MAP
356,0.036,0.933,0.005,63.223,0.0,Ishinomaki,MAP
356,0.037,0.932,0.005,63.223,0.0,Ishinomaki,MAP
356,0.039,0.927,0.005,63.223,0.0,Ishinomaki,MAP
356,0.042,0.924,0.005,63.223,0.0,Ishinomaki,MAP
356,0.032,0.937,0.004,63.223,0.0,Ishinomaki,MAP
356,0.038,0.931,0.005,63.223,0.0,Ishinomaki,MAP
356,0.042,0.925,0.005,63.223,0.0,Ishinomaki,MAP
356,0.039,0.927,0.005,63.223,0.0,Ishinomaki,MAP
356,0.04,0.926,0.005,63.223,0.0,Ishinomaki,MAP
356,0.038,0.929,0.005,63.223,0.0,Ishinomaki,MAP
356,0.038,0.928,0.005,63.223,0.0,Ishinomaki,MAP
356,0.032,0.938,0.004,63.223,0.0,Ishinomaki,MAP
356,0.041,0.925,0.005,63.223,0.0,Ishinomaki,MAP
356,0.04,0.926,0.005,63.223,0.0,Ishinomaki,MAP
356,0.036,0.932,0.005,63.223,0.0,Ishinomaki,MAP
356,0.029,0.941,0.004,63.223,0.0,Ishinomaki,MAP
356,0.032,0.938,0.004,63.223,0.0,Ishinomaki,MAP
356,0.036,0.932,0.005,63.223,0.0,Ishinomaki,MAP
356,0.039,0.928,0.005,63.223,0.0,Ishinomaki,MAP
356,0.042,0.925,0.005,63.223,0.0,Ishinomaki,MAP
356,0.037,0.93,0.005,63.223,0.0,Ishinomaki,MAP
356,0.036,0.932,0.005,63.223,0.0,Ishinomaki,MAP
356,0.04,0.928,0.005,63.223,0.0,Ishinomaki,MAP
356,0.041,0.926,0.005,63.223,0.0,Ishinomaki,MAP
356,0.037,0.931,0.005,63.223,0.0,Ishinomaki,MAP
356,0.044,0.923,0.005,63.223,0.0,Ishinomaki,MAP
356,0.038,0.93,0.005,63.223,0.0,Ishinomaki,MAP
356,0.035,0.934,0.005,63.223,0.0,Ishinomaki,MAP
356,0.035,0.934,0.005,63.223,0.0,Ishinomaki,MAP
356,0.039,0.93,0.005,63.223,0.0,Ishinomaki,MAP
356,0.039,0.927,0.005,63.223,0.0,Ishinomaki,MAP
356,0.031,0.939,0.004,63.223,0.0,Ishinomaki,MAP
356,0.035,0.932,0.005,63.223,0.0,Ishinomaki,MAP
356,0.035,0.934,0.005,63.223,0.0,Ishinomaki,MAP
356,0.042,0.924,0.005,63.223,0.0,Ishinomaki,MAP
356,0.039,0.927,0.005,63.223,0.0,Ishinomaki,MAP
356,0.035,0.933,0.005,63.223,0.0,Ishinomaki,MAP
356,0.035,0.934,0.005,63.223,0.0,Ishinomaki,MAP
356,0.041,0.926,0.005,63.223,0.0,Ishinomaki,MAP
356,0.035,0.934,0.005,63.223,0.0,Ishinomaki,MAP
356,0.038,0.93,0.005,63.223,0.0,Ishinomaki,MAP
356,0.041,0.924,0.005,63.223,0.0,Ishinomaki,MAP
356,0.032,0.938,0.004,63.223,0.0,Ishinomaki,MAP
356,0.036,0.932,0.005,63.223,0.0,Ishinomaki,MAP
356,0.035,0.934,0.005,63.223,0.0,Ishinomaki,MAP
356,0.039,0.929,0.005,63.223,0.0,Ishinomaki,MAP
356,0.035,0.934,0.005,63.223,0.0,Ishinomaki,MAP
356,0.034,0.934,0.005,63.223,0.0,Ishinomaki,MAP
356,0.033,0.936,0.004,63.223,0.0,Ishinomaki,MAP
356,0.03,0.941,0.004,63.223,0.0,Ishinomaki,MAP
356,0.036,0.932,0.005,63.223,0.0,Ishinomaki,MAP
356,0.039,0.928,0.005,63.223,0.0,Ishinomaki,MAP
356,0.044,0.922,0.005,63.223,0.0,Ishinomaki,MAP
356,0.035,0.933,0.005,63.223,0.0,Ishinomaki,MAP
356,0.044,0.92,0.006,63.223,0.0,Ishinomaki,MAP
356,0.036,0.933,0.005,63.223,0.0,Ishinomaki,MAP
356,0.033,0.937,0.004,63.223,0.0,Ishinomaki,MAP
356,0.031,0.939,0.004,63.223,0.0,Ishinomaki,MAP
356,0.041,0.925,0.005,63.223,0.0,Ishinomaki,MAP
356,0.039,0.927,0.005,63.223,0.0,Ishinomaki,MAP
356,0.036,0.932,0.005,63.223,0.0,Ishinomaki,MAP
356,0.037,0.931,0.005,63.223,0.0,Ishinomaki,MAP
356,0.035,0.934,0.005,63.223,0.0,Ishinomaki,MAP
356,0.044,0.921,0.006,63.223,0.0,Ishinomaki,MAP
356,0.038,0.93,0.005,63.223,0.0,Ishinomaki,MAP
356,0.032,0.936,0.004,63.223,0.0,Ishinomaki,MAP
356,0.035,0.934,0.005,63.223,0.0,Ishinomaki,MAP
356,0.042,0.924,0.005,63.223,0.0,Ishinomaki,MAP
356,0.034,0.936,0.005,63.223,0.0,Ishinomaki,MAP
356,0.033,0.936,0.005,63.223,0.0,Ishinomaki,MAP
356,0.038,0.931,0.005,63.223,0.0,Ishinomaki,MAP
356,0.033,0.937,0.004,63.223,0.0,Ishinomaki,MAP
356,0.037,0.932,0.005,63.223,0.0,Ishinomaki,MAP
356,0.039,0.929,0.005,63.223,0.0,Ishinomaki,MAP
356,0.037,0.932,0.005,63.223,0.0,Ishinomaki,MAP
356,0.036,0.933,0.005,63.223,0.0,Ishinomaki,MAP
356,0.044,0.921,0.006,63.223,0.0,Ishinomaki,MAP
356,0.04,0.928,0.005,63.223,0.0,Ishinomaki,MAP
143,0.056,0.868,0.001,24.962,0.0,Ishinomaki,MAP
143,0.059,0.864,0.002,24.962,0.0,Ishinomaki,MAP
143,0.064,0.86,0.002,24.962,0.0,Ishinomaki,MAP
143,0.058,0.865,0.002,24.962,0.0,Ishinomaki,MAP
143,0.062,0.845,0.002,24.962,0.0,Ishinomaki,MAP
143,0.062,0.849,0.002,24.962,0.0,Ishinomaki,MAP
143,0.061,0.854,0.002,24.962,0.0,Ishinomaki,MAP
143,0.056,0.86,0.002,24.962,0.0,Ishinomaki,MAP
143,0.068,0.842,0.002,24.962,0.0,Ishinomaki,MAP
143,0.068,0.835,0.002,24.962,0.0,Ishinomaki,MAP
143,0.059,0.863,0.002,24.962,0.0,Ishinomaki,MAP
143,0.057,0.865,0.002,24.962,0.0,Ishinomaki,MAP
143,0.064,0.845,0.002,24.962,0.0,Ishinomaki,MAP
143,0.065,0.852,0.002,24.962,0.0,Ishinomaki,MAP
143,0.055,0.865,0.002,24.962,0.0,Ishinomaki,MAP
143,0.063,0.844,0.002,24.962,0.0,Ishinomaki,MAP
143,0.062,0.86,0.002,24.962,0.0,Ishinomaki,MAP
143,0.056,0.873,0.001,24.962,0.0,Ishinomaki,MAP
143,0.058,0.853,0.002,24.962,0.0,Ishinomaki,MAP
143,0.054,0.867,0.002,24.962,0.0,Ishinomaki,MAP
